# scan = 349
# date = 8/15/2024
# time = 10:22:06 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = @(persistent_fileld.position) T, T = 0.2612 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144      1.000      3.000  39400.000      1.664    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9998     0.0000     0.0334    14.4503    14.4501     0.0002     1.5474     1.0000     0.0000     0.2565     0.3104     1.5717     1.8719     0.0000     0.0000     1.600
      2   -99.2144      1.000      4.000  39538.000      1.670    41.5367     0.0001   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9998     0.0000     0.0301    14.4503    14.4501     0.0002     1.5478     1.0000     0.0000     0.2565     0.3105     1.5714     1.8709     0.0000     0.0000     1.600
      3   -99.3144      1.000      4.000  39607.000      1.673    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9998     0.0000     0.0267    14.4503    14.4501     0.0002     1.5485     1.0000     0.0000     0.2565     0.3105     1.5712     1.8710     0.0000     0.0000     1.600
      4   -99.4144      1.000     16.000  40100.000      1.693    41.5367     0.0001   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9998     0.0000     0.0234    14.4503    14.4501     0.0002     1.5489     1.0000     0.0000     0.2565     0.3105     1.5715     1.8701     0.0000     0.0000     1.600
      5   -99.5144      1.000      6.000  39389.000      1.663    41.5367     0.0001   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000     0.0200    14.4503    14.4501     0.0002     1.5495     1.0000     0.0000     0.2565     0.3105     1.5733     1.8706     0.0000     0.0000     1.600
      6   -99.6144      1.000     11.000  39346.000      1.662    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000     0.0167    14.4503    14.4501     0.0002     1.5500     1.0000     0.0000     0.2565     0.3105     1.5728     1.8698     0.0000     0.0000     1.600
      7   -99.7144      1.000     17.000  39101.000      1.651    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000     0.0134    14.4503    14.4501     0.0002     1.5506     1.0000     0.0000     0.2565     0.3104     1.5741     1.8694     0.0000     0.0000     1.600
      8   -99.8144      1.000     67.000  39597.000      1.672    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000     0.0100    14.4503    14.4501     0.0002     1.5511     1.0000     0.0000     0.2565     0.3105     1.5752     1.8699     0.0000     0.0000     1.600
      9   -99.9144      1.000    249.000  39543.000      1.670    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000     0.0067    14.4503    14.4501     0.0002     1.5517     1.0000     0.0000     0.2565     0.3104     1.5760     1.8709     0.0000     0.0000     1.600
     10  -100.0144      1.000    448.000  39672.000      1.675    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000     0.0033    14.4503    14.4501     0.0002     1.5523     1.0000     0.0000     0.2565     0.3105     1.5768     1.8692     0.0000     0.0000     1.600
     11  -100.1144      1.000    574.000  39454.000      1.666    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.5528     1.0000     0.0000     0.2565     0.3105     1.5786     1.8702     0.0000     0.0000     1.600
     12  -100.2144      1.000    425.000  39371.000      1.663    41.5367    -0.0001   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0033    14.4503    14.4501     0.0002     1.5535     1.0000     0.0000     0.2565     0.3105     1.5800     1.8702     0.0000     0.0000     1.600
     13  -100.3144      1.000    216.000  39681.000      1.676    41.5367     0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0067    14.4503    14.4501     0.0002     1.5539     1.0000     0.0000     0.2565     0.3105     1.5802     1.8704     0.0000     0.0000     1.600
     14  -100.4144      1.000     41.000  39807.000      1.681    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0100    14.4503    14.4501     0.0002     1.5545     1.0000     0.0000     0.2565     0.3105     1.5808     1.8717     0.0000     0.0000     1.600
     15  -100.5144      1.000     10.000  39457.000      1.666    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0134    14.4503    14.4501     0.0002     1.5554     1.0000     0.0000     0.2565     0.3105     1.5810     1.8703     0.0000     0.0000     1.600
     16  -100.6144      1.000      6.000  39356.000      1.662    41.5367     0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0167    14.4503    14.4501     0.0002     1.5561     1.0000     0.0000     0.2566     0.3105     1.5821     1.8697     0.0000     0.0000     1.600
     17  -100.7144      1.000      3.000  39564.000      1.671    41.5367    -0.0000   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0201    14.4503    14.4501     0.0002     1.5567     1.0000     0.0000     0.2565     0.3105     1.5826     1.8683     0.0000     0.0000     1.600
