# scan = 104
# date = 8/13/2024
# time = 2:13:23 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999987 0.00001 0.000037) rocking, T=0.25747 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    171.000 2330952.000     98.437    41.5367    -0.0000   -59.6971     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6287     1.9998     0.0000     0.0535    14.4503    14.4500     0.0003     1.6880     1.0000     0.0000     0.2575     0.2912     1.7119     1.7670     0.0000     0.0000     1.000
      2  -114.8534     60.000    175.000 2331535.000     98.462    41.5367     0.0001   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9998     0.0000     0.0468    14.4503    14.4500     0.0003     1.6459     1.0000     0.0000     0.2575     0.2910     1.7204     1.7654     0.0000     0.0000     1.000
      3  -114.9534     60.000    192.000 2334209.000     98.575    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9999     0.0000     0.0401    14.4503    14.4500     0.0003     1.6862     1.0000     0.0000     0.2574     0.2910     1.7141     1.7647     0.0000     0.0000     1.000
      4  -115.0534     60.000    252.000 2331327.000     98.453    41.5367     0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9999     0.0000     0.0334    14.4503    14.4500     0.0003     1.6917     1.0000     0.0000     0.2574     0.2910     1.7067     1.7624     0.0000     0.0000     1.000
      5  -115.1534     60.000    382.000 2334463.000     98.585    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9999     0.0000     0.0267    14.4503    14.4500     0.0003     1.6765     1.0000     0.0000     0.2574     0.2911     1.7017     1.7563     0.0000     0.0000     1.000
      6  -115.2534     60.000   1030.000 2335334.000     98.622    41.5367     0.0001   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9999     0.0000     0.0201    14.4503    14.4500     0.0003     1.6770     1.0000     0.0000     0.2573     0.2910     1.7026     1.7569     0.0000     0.0000     1.000
      7  -115.3534     60.000   3726.000 2333721.000     98.554    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9999     0.0000     0.0134    14.4503    14.4500     0.0003     1.6933     1.0000     0.0000     0.2573     0.2909     1.7081     1.7636     0.0000     0.0000     1.000
      8  -115.4534     60.000   7999.000 2329857.000     98.391    41.5367     0.0001   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     2.0000     0.0000     0.0067    14.4503    14.4500     0.0003     1.6922     1.0000     0.0000     0.2573     0.2909     1.7182     1.7705     0.0000     0.0000     1.000
      9  -115.5534     60.000   9886.000 2333511.000     98.545    41.5367     0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     2.6286     2.0000     0.0000     0.0000    14.4503    14.4500     0.0003     1.6866     1.0000     0.0000     0.2573     0.2910     1.7202     1.7740     0.0000     0.0000     1.000
     10  -115.6534     60.000   6945.000 2335620.000     98.634    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     2.0000     0.0000    -0.0067    14.4503    14.4500     0.0003     1.7426     1.0000     0.0000     0.2573     0.2909     1.7222     1.7770     0.0000     0.0000     1.000
