# scan = 202
# date = 8/14/2024
# time = 12:00:38 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999974 0.000011 0.00006) rocking, T=0.26172 K, H=2.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    115.000 1351712.000     57.083    41.5367     0.0000   -59.6975     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9998     0.0000     0.0535    14.4503    14.4498     0.0005     1.6623     1.0000     0.0000     0.2616     0.3356     1.6926     1.7474     0.0000     0.0000     2.800
      2  -114.8534     50.000    143.000 1353170.000     57.145    41.5367     0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9998     0.0000     0.0468    14.4503    14.4498     0.0005     1.6615     1.0000     0.0000     0.2607     0.3344     1.6891     1.7471     0.0000     0.0000     2.800
      3  -114.9534     50.000    134.000 1352016.000     57.096    41.5367     0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9999     0.0000     0.0402    14.4503    14.4498     0.0005     1.6601     1.0000     0.0000     0.2602     0.3339     1.6828     1.7470     0.0000     0.0000     2.800
      4  -115.0534     50.000    142.000 1355236.000     57.232    41.5367     0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9999     0.0000     0.0335    14.4503    14.4498     0.0005     1.6587     1.0000     0.0000     0.2598     0.3336     1.6761     1.7468     0.0000     0.0000     2.800
      5  -115.1534     50.000    236.000 1352101.000     57.100    41.5367    -0.0001   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9999     0.0000     0.0268    14.4503    14.4498     0.0005     1.6587     1.0000     0.0000     0.2596     0.3333     1.6754     1.7472     0.0000     0.0000     2.800
      6  -115.2534     50.000    615.000 1351942.000     57.093    41.5367    -0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9999     0.0000     0.0201    14.4503    14.4498     0.0005     1.6594     1.0000     0.0000     0.2594     0.3332     1.6842     1.7476     0.0000     0.0000     2.800
      7  -115.3534     50.000   2017.000 1352574.000     57.120    41.5367    -0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     2.0000     0.0000     0.0134    14.4503    14.4498     0.0005     1.6601     1.0000     0.0000     0.2593     0.3331     1.6779     1.7481     0.0000     0.0000     2.800
      8  -115.4534     50.000   4260.000 1351476.000     57.073    41.5367    -0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     2.0000     0.0000     0.0067    14.4503    14.4498     0.0005     1.6607     1.0000     0.0000     0.2592     0.3330     1.6769     1.7495     0.0000     0.0000     2.800
      9  -115.5534     50.000   5033.000 1352456.000     57.115    41.5367    -0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     2.0000     0.0000     0.0001    14.4503    14.4498     0.0005     1.6611     1.0000     0.0000     0.2591     0.3329     1.6779     1.7496     0.0000     0.0000     2.800
     10  -115.6534     50.000   3637.000 1353615.000     57.164    41.5367     0.0001   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     2.0000     0.0000    -0.0066    14.4503    14.4498     0.0005     1.6615     1.0000     0.0000     0.2591     0.3329     1.6786     1.7497     0.0000     0.0000     2.800
     11  -115.7534     50.000   1391.000 1356073.000     57.268    41.5367    -0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4498     0.0005     1.6618     1.0000     0.0000     0.2591     0.3329     1.6792     1.7506     0.0000     0.0000     2.800
