# scan = 167
# date = 8/13/2024
# time = 9:08:19 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000004 0.000031 3.999604) th2th, T=0.25982 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -66.3935   -54.4813      5.000     12.000 130118.000      5.495    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5369     2.8917     0.9499     0.0000     3.7992    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2599     0.3427     1.6844     1.7533     0.0000     0.0000     3.500
      2   -66.5931   -54.5813      5.000      9.000 129284.000      5.460    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8994     0.9525     0.0000     3.8093    14.4503    14.4501     0.0002     1.6727     1.0000     0.0000     0.2598     0.3427     1.6833     1.7535     0.0000     0.0000     3.500
      3   -66.7954   -54.6813      5.000      8.000 129917.000      5.486    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9072     0.9550     0.0000     3.8196    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2598     0.3427     1.6840     1.7532     0.0000     0.0000     3.500
      4   -66.9949   -54.7813      5.000      9.000 129716.000      5.478    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9149     0.9575     0.0000     3.8296    14.4503    14.4501     0.0002     1.7434     1.0000     0.0000     0.2598     0.3427     1.6841     1.7534     0.0000     0.0000     3.500
      5   -67.1966   -54.8813      5.000     20.000 129518.000      5.470    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9226     0.9600     0.0000     3.8398    14.4503    14.4501     0.0002     1.6949     1.0000     0.0000     0.2598     0.3427     1.6842     1.7540     0.0000     0.0000     3.500
      6   -67.3925   -54.9813      5.000      9.000 129952.000      5.488    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9301     0.9626     0.0000     3.8497    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2598     0.3427     1.6847     1.7531     0.0000     0.0000     3.500
      7   -67.5913   -55.0813      5.000     11.000 129558.000      5.471    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9378     0.9651     0.0000     3.8596    14.4503    14.4501     0.0002     1.6532     1.0000     0.0000     0.2598     0.3427     1.6823     1.7535     0.0000     0.0000     3.500
      8   -67.7917   -55.1813      5.000     10.000 129370.000      5.463    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9454     0.9676     0.0000     3.8697    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2598     0.3427     1.6840     1.7539     0.0000     0.0000     3.500
      9   -67.9935   -55.2813      5.000     20.000 129337.000      5.462    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9531     0.9701     0.0000     3.8799    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.2598     0.3427     1.6842     1.7536     0.0000     0.0000     3.500
     10   -68.1931   -55.3813      5.000     19.000 129443.000      5.466    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9608     0.9726     0.0000     3.8899    14.4503    14.4501     0.0002     1.6752     1.0000     0.0000     0.2598     0.3427     1.6849     1.7532     0.0000     0.0000     3.500
