# scan = 378
# date = 8/16/2024
# time = 4:35:51 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 1.72361 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     14.000 196985.000      8.319    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6638     1.0000     0.0000     1.7254     1.6876     1.7056    32.0567    32.0000     0.0000     1.800
      2  -114.6534      5.000     15.000 198444.000      8.380    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6633     1.0000     0.0000     1.7268     1.6888     1.7074    32.0549    32.0000     0.0000     1.800
      3  -114.7534      5.000     12.000 197793.000      8.353    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6628     1.0000     0.0000     1.7276     1.6896     1.7060    32.0251    32.0000     0.0000     1.800
      4  -114.8534      5.000      9.000 198858.000      8.398    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6623     1.0000     0.0000     1.7276     1.6896     1.7055    32.0048    32.0000     0.0000     1.800
      5  -114.9534      5.000     20.000 199450.000      8.423    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6619     1.0000     0.0000     1.7269     1.6888     1.7040    31.9575    32.0000     0.0000     1.800
      6  -115.0534      5.000     20.000 199315.000      8.417    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6615     1.0000     0.0000     1.7251     1.6873     1.7028    31.9346    32.0000     0.0000     1.800
      7  -115.1534      5.000     20.000 196566.000      8.301    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6612     1.0000     0.0000     1.7236     1.6859     1.7020    31.9431    32.0000     0.0000     1.800
      8  -115.2534      5.000     54.000 198035.000      8.363    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6608     1.0000     0.0000     1.7232     1.6857     1.7014    31.9614    32.0000     0.0000     1.800
      9  -115.3534      5.000    154.000 198054.000      8.364    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6605     1.0000     0.0000     1.7232     1.6855     1.7004    31.9958    32.0000     0.0000     1.800
     10  -115.4534      5.000    339.000 198758.000      8.394    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6602     1.0000     0.0000     1.7245     1.6867     1.7003    32.0483    32.0000     0.0000     1.800
     11  -115.5534      5.000    445.000 198018.000      8.362    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6599     1.0000     0.0000     1.7254     1.6874     1.7007    32.0606    32.0000     0.0000     1.800
     12  -115.6534      5.000    333.000 197598.000      8.345    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6596     1.0000     0.0000     1.7271     1.6890     1.7004    32.0515    32.0000     0.0000     1.800
     13  -115.7534      5.000    139.000 198680.000      8.390    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6594     1.0000     0.0000     1.7274     1.6894     1.7004    32.0156    32.0000     0.0000     1.800
     14  -115.8534      5.000     41.000 198889.000      8.399    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6591     1.0000     0.0000     1.7268     1.6889     1.7001    31.9672    32.0000     0.0000     1.800
