# scan = 133
# date = 8/13/2024
# time = 1:20:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000095 0 5.000168) rocking, T=0.25929 K, H=2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1503.000 2343307.000     98.959    41.5367     0.0000   -81.0778     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4328    -0.0366    -0.0000     4.9997    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2594     0.3240     1.7017     1.7523     0.0000     0.0000     2.200
      2   -35.5416     60.000   1553.000 2346490.000     99.093    41.5367     0.0001   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0320    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2592     0.3238     1.6984     1.7519     0.0000     0.0000     2.200
      3   -35.6416     60.000   1482.000 2346262.000     99.084    41.5367    -0.0000   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0274    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2591     0.3239     1.6958     1.7513     0.0000     0.0000     2.200
      4   -35.7416     60.000   1576.000 2343550.000     98.969    41.5367     0.0000   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0229    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2591     0.3237     1.6972     1.7513     0.0000     0.0000     2.200
      5   -35.8416     60.000   1560.000 2340993.000     98.861    41.5367     0.0000   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0183    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6646     1.0000     0.0000     0.2590     0.3236     1.6966     1.7515     0.0000     0.0000     2.200
      6   -35.9416     60.000   1830.000 2342448.000     98.923    41.5367     0.0001   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0138    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.2589     0.3236     1.6955     1.7515     0.0000     0.0000     2.200
      7   -36.0416     60.000   2587.000 2342910.000     98.942    41.5367     0.0001   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0092    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.2589     0.3236     1.6977     1.7508     0.0000     0.0000     2.200
      8   -36.1416     60.000   3451.000 2343501.000     98.967    41.5367     0.0000   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0047    -0.0000     5.0002    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2590     0.3236     1.6976     1.7504     0.0000     0.0000     2.200
      9   -36.2416     60.000   3789.000 2338696.000     98.764    41.5367     0.0001   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0001     0.0000     5.0002    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2590     0.3237     1.6947     1.7510     0.0000     0.0000     2.200
     10   -36.3416     60.000   3163.000 2341211.000     98.870    41.5367    -0.0000   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0045     0.0000     5.0002    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2589     0.3236     1.6963     1.7509     0.0000     0.0000     2.200
