# scan = 302
# date = 8/14/2024
# time = 4:51:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000067 0 1.999402) th2th, T=4.01115 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -26.1271    -8.7732      5.000     11.000 195733.000      8.266    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.1938     0.0001     0.0000     1.7389    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0581     3.9999     2.2823    34.9784    35.0000     4.0000    -0.000
      2   -26.3292    -8.8732      5.000     14.000 196183.000      8.285    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.2029     0.0000     0.0000     1.7521    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0678     4.0079     2.2819    34.9832    35.0000     4.0000    -0.000
      3   -26.5257    -8.9732      5.000     14.000 195025.000      8.236    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2117     0.0001     0.0000     1.7649    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0386     3.9788     2.2820    35.0137    35.0000     4.0000    -0.000
      4   -26.7259    -9.0732      5.000     10.000 195898.000      8.273    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2207     0.0001     0.0000     1.7780    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0543     3.9963     2.2827    35.0237    35.0000     4.0000    -0.000
      5   -26.9269    -9.1732      5.000     14.000 195151.000      8.241    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2297     0.0001     0.0000     1.7911    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0734     4.0142     2.2829    34.9965    35.0000     4.0000    -0.000
      6   -27.1275    -9.2732      5.000     17.000 195450.000      8.254    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2387     0.0001     0.0000     1.8042    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0637     4.0058     2.2822    34.9747    35.0000     4.0000    -0.000
      7   -27.3276    -9.3732      5.000     19.000 195575.000      8.259    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.2476     0.0001     0.0000     1.8173    14.4503    14.4500     0.0002     1.6825     1.0000     0.0000     4.0470     3.9880     2.2822    34.9922    35.0000     4.0000    -0.000
      8   -27.5291    -9.4732      5.000     14.000 195553.000      8.258    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.2566     0.0001     0.0000     1.8304    14.4503    14.4500     0.0002     1.6825     1.0000     0.0000     4.0534     3.9947     2.2820    35.0167    35.0000     4.0000    -0.000
      9   -27.7310    -9.5732      5.000     18.000 196297.000      8.290    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.2657     0.0000     0.0000     1.8436    14.4503    14.4500     0.0002     1.6825     1.0000     0.0000     4.0601     4.0011     2.2828    35.0220    35.0000     4.0000    -0.000
     10   -27.9302    -9.6732      5.000     11.000 196717.000      8.307    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.2746     0.0000     0.0000     1.8566    14.4503    14.4500     0.0003     1.6825     1.0000     0.0000     4.0410     3.9823     2.2833    34.9929    35.0000     4.0000    -0.000
     11   -28.1255    -9.7732      5.000     11.000 196324.000      8.291    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.2833     0.0001     0.0000     1.8693    14.4503    14.4500     0.0003     1.6825     1.0000     0.0000     4.0419     3.9835     2.2822    34.9757    35.0000     4.0000    -0.000
     12   -28.3260    -9.8732      5.000     22.000 196535.000      8.300    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.2923     0.0001     0.0000     1.8823    14.4503    14.4500     0.0003     1.6825     1.0000     0.0000     4.0687     4.0090     2.2821    35.0010    35.0000     4.0000    -0.000
     13   -28.5255    -9.9732      5.000     13.000 195831.000      8.270    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.3012     0.0001     0.0000     1.8953    14.4503    14.4500     0.0003     1.6825     1.0000     0.0000     4.0517     3.9930     2.2824    35.0241    35.0000     4.0000    -0.000
     14   -28.7273   -10.0732      5.000     14.000 196169.000      8.284    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.3102     0.0001     0.0000     1.9084    14.4503    14.4500     0.0003     1.6825     1.0000     0.0000     4.0392     3.9801     2.2827    35.0175    35.0000     4.0000    -0.000
     15   -28.9314   -10.1732      5.000     21.000 196377.000      8.293    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3193     0.0000     0.0000     1.9217    14.4503    14.4500     0.0003     1.6826     1.0000     0.0000     4.0697     4.0092     2.2826    34.9810    35.0000     4.0000    -0.000
     16   -29.1274   -10.2732      5.000     14.000 196393.000      8.294    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.3281     0.0001     0.0000     1.9345    14.4503    14.4500     0.0003     1.6826     1.0000     0.0000     4.0739     4.0143     2.2826    34.9760    35.0000     4.0000    -0.000
     17   -29.3330   -10.3732      5.000     47.000 194722.000      8.223    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.3372     0.0000     0.0000     1.9478    14.4503    14.4500     0.0003     1.6826     1.0000     0.0000     4.0404     3.9815     2.2821    35.0009    35.0000     4.0000    -0.000
     18   -29.5333   -10.4732      5.000    648.000 195352.000      8.250    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3462     0.0000     0.0000     1.9608    14.4503    14.4500     0.0003     1.6826     1.0000     0.0000     4.0389     3.9801     2.2824    35.0248    35.0000     4.0000    -0.000
     19   -29.7271   -10.5732      5.000   3502.000 196602.000      8.303    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.3548     0.0001     0.0000     1.9734    14.4503    14.4500     0.0003     1.6826     1.0000     0.0000     4.0852     4.0236     2.2825    35.0093    35.0000     4.0000    -0.000
     20   -29.9270   -10.6732      5.000   8920.000 195854.000      8.271    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3637     0.0001     0.0000     1.9864    14.4503    14.4500     0.0003     1.6826     1.0000     0.0000     4.0685     4.0076     2.2819    34.9810    35.0000     4.0000    -0.000
     21   -30.1271   -10.7732      5.000  12524.000 196265.000      8.288    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3726     0.0001     0.0000     1.9993    14.4503    14.4500     0.0003     1.6825     1.0000     0.0000     4.0524     3.9941     2.2814    34.9764    35.0000     4.0000    -0.000
     22   -30.3262   -10.8732      5.000   9535.000 194433.000      8.211    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3815     0.0001     0.0000     2.0122    14.4503    14.4500     0.0003     1.6825     1.0000     0.0000     4.0328     3.9726     2.2828    35.0029    35.0000     4.0000    -0.000
