# scan = 402
# date = 8/16/2024
# time = 7:05:31 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 4.70948 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     15.000 196773.000      8.310    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6763     1.0000     0.0000     4.7989     4.7543     2.3063    35.0209    35.0000     4.5000     2.000
      2  -114.6534      5.000      8.000 198729.000      8.392    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6755     1.0000     0.0000     4.7760     4.7310     2.3075    35.0184    35.0000     4.5000     2.000
      3  -114.7534      5.000     12.000 197880.000      8.357    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6749     1.0000     0.0000     4.7686     4.7227     2.3083    34.9700    35.0000     4.5000     2.000
      4  -114.8534      5.000      8.000 199028.000      8.405    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6743     1.0000     0.0000     4.7770     4.7309     2.3075    34.9970    35.0000     4.5000     2.000
      5  -114.9534      5.000     14.000 197241.000      8.330    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6736     1.0000     0.0000     4.7818     4.7377     2.3086    35.0290    35.0000     4.5000     2.000
      6  -115.0534      5.000     19.000 198402.000      8.379    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6729     1.0000     0.0000     4.7850     4.7416     2.3090    35.0011    35.0000     4.5000     2.000
      7  -115.1534      5.000     28.000 198162.000      8.368    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6723     1.0000     0.0000     4.7706     4.7246     2.3088    34.9725    35.0000     4.5000     2.000
      8  -115.2534      5.000     37.000 198416.000      8.379    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6716     1.0000     0.0000     4.7520     4.7045     2.3086    35.0036    35.0000     4.5000     2.000
      9  -115.3534      5.000    126.000 197692.000      8.349    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6711     1.0000     0.0000     4.7539     4.7070     2.3095    35.0284    35.0000     4.5000     2.000
     10  -115.4534      5.000    324.000 199425.000      8.422    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6706     1.0000     0.0000     4.7528     4.7051     2.3095    34.9889    35.0000     4.5000     2.000
     11  -115.5534      5.000    361.000 198824.000      8.396    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6699     1.0000     0.0000     4.7519     4.7043     2.3094    34.9716    35.0000     4.5000     2.000
     12  -115.6534      5.000    255.000 198564.000      8.385    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6694     1.0000     0.0000     4.7037     4.6525     2.3098    35.0097    35.0000     4.5000     2.000
     13  -115.7534      5.000    107.000 198304.000      8.374    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6690     1.0000     0.0000     4.7183     4.6681     2.3108    35.0221    35.0000     4.5000     2.000
     14  -115.8534      5.000     42.000 199354.000      8.419    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6685     1.0000     0.0000     4.7087     4.6582     2.3103    34.9748    35.0000     4.5000     2.000
     15  -115.9534      5.000     19.000 199185.000      8.412    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6680     1.0000     0.0000     4.6850     4.6330     2.3097    34.9822    35.0000     4.5000     2.000
     16  -116.0534      5.000     18.000 198908.000      8.400    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6675     1.0000     0.0000     4.6870     4.6351     2.3099    35.0236    35.0000     4.5000     2.000
     17  -116.1534      5.000     12.000 197732.000      8.350    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6672     1.0000     0.0000     4.6980     4.6477     2.3099    35.0104    35.0000     4.5000     2.000
     18  -116.2534      5.000     19.000 198905.000      8.400    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6668     1.0000     0.0000     4.6786     4.6242     2.3100    34.9764    35.0000     4.5000     2.000
     19  -116.3534      5.000     13.000 198476.000      8.382    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6664     1.0000     0.0000     4.6463     4.5942     2.3090    34.9904    35.0000     4.5000     2.000
     20  -116.4534      5.000     16.000 198819.000      8.396    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6661     1.0000     0.0000     4.6292     4.5782     2.3096    35.0258    35.0000     4.5000     2.000
     21  -116.5534      5.000     10.000 198998.000      8.404    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6658     1.0000     0.0000     4.6446     4.5933     2.3097    35.0007    35.0000     4.5000     2.000
# Sum of Counts = 1463
# Center of Mass = -115.550803+/-4.272347
# Full Width Half-Maximum = 0.577572+/-1.360226
# 7:07:47 PM  8/16/2024   scan completed.
