# scan = 193
# date = 8/13/2024
# time = 10:49:52 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000076 0.000015 2.999549) th2th, T=0.26151 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -41.8971   -16.6568      5.000     15.000 130800.000      5.524    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8883     0.0001     0.0000     2.7505    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2614     0.3441     1.6985     1.7503     0.0000     0.0000     3.500
      2   -42.0981   -16.7568      5.000     15.000 132019.000      5.575    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8969     0.0001     0.0000     2.7631    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2613     0.3441     1.6993     1.7499     0.0000     0.0000     3.500
      3   -42.3002   -16.8568      5.000     17.000 131638.000      5.559    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9056     0.0000     0.0000     2.7757    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2612     0.3440     1.6965     1.7494     0.0000     0.0000     3.500
      4   -42.5016   -16.9568      5.000     18.000 131906.000      5.570    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9143     0.0000     0.0000     2.7883    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2612     0.3441     1.6986     1.7497     0.0000     0.0000     3.500
      5   -42.7024   -17.0568      5.000     15.000 131194.000      5.540    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9229     0.0000     0.0000     2.8009    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2611     0.3438     1.7005     1.7497     0.0000     0.0000     3.500
      6   -42.8972   -17.1568      5.000     15.000 131438.000      5.551    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9313     0.0001     0.0000     2.8131    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2610     0.3437     1.6998     1.7500     0.0000     0.0000     3.500
      7   -43.0948   -17.2568      5.000      9.000 131857.000      5.568    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9397     0.0001     0.0000     2.8254    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2610     0.3437     1.6977     1.7498     0.0000     0.0000     3.500
      8   -43.2961   -17.3568      5.000      9.000 131616.000      5.558    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     1.9484     0.0001     0.0000     2.8380    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2609     0.3437     1.7009     1.7499     0.0000     0.0000     3.500
      9   -43.4967   -17.4568      5.000     22.000 131857.000      5.568    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     1.9570     0.0001     0.0000     2.8505    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2609     0.3436     1.7003     1.7500     0.0000     0.0000     3.500
     10   -43.6966   -17.5568      5.000     22.000 131370.000      5.548    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     1.9655     0.0001     0.0000     2.8629    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2609     0.3436     1.6999     1.7495     0.0000     0.0000     3.500
