# scan = 30
# date = 8/12/2024
# time = 4:39:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_rt 0 15 1
# builtin_command = scan slitb_rt 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_rt
# def_y = detector
# col_headers = 
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000      7.000  38678.000      1.633    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    20.6409    20.0000     0.0000    61.4175    66.5824    20.3123    34.5430    35.0000     0.0000     0.000
      2     1.0000      1.000     28.000  38523.000      1.627    41.5367    -0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    20.5000    20.0000     0.0000    61.3569    66.5061    20.1876    34.4563    35.0000     0.0000     0.000
      3     2.0000      1.000     96.000  38788.000      1.638    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    20.3675    20.0000     0.0000    61.2362    66.4395    20.0600    34.3844    35.0000     0.0000     0.000
      4     3.0000      1.000    244.000  39137.000      1.653    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    20.2633    20.0000     0.0000    61.1279    66.3699    19.9508    34.3270    35.0000     0.0000     0.000
      5     4.0000      1.000    495.000  39002.000      1.647    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    20.2504    20.0000     0.0000    61.0440    66.2975    19.8423    34.2860    35.0000     0.0000     0.000
      6     5.0000      1.000    743.000  38670.000      1.633    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    20.1645    20.0000     0.0000    60.9745    66.2207    19.7359    34.2625    35.0000     0.0000     0.000
      7     6.0000      1.000    913.000  38876.000      1.642    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    19.9986    20.0000     0.0000    60.8771    66.1437    19.6347    34.2576    35.0000     0.0000     0.000
      8     7.0000      1.000    982.000  39346.000      1.662    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    19.9408    20.0000     0.0000    60.8069    66.0667    19.5315    34.2714    35.0000     0.0000     0.000
      9     8.0000      1.000   1031.000  38623.000      1.631    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    19.8914    20.0000     0.0000    60.7176    65.9904    19.4508    34.2988    35.0000     0.0000     0.000
     10     9.0000      1.000   1051.000  38740.000      1.636    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    19.8533    20.0000     0.0000    60.6460    65.9193    19.3645    34.3374    35.0000     0.0000     0.000
