# scan = 105
# date = 8/13/2024
# time = 2:41:28 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000001 0 0.999724) rocking, T=0.25807 K, H=1.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    382.000 2340494.000     98.840    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4500     0.0003     1.6938     1.0000     0.0000     0.2582     0.2971     1.7189     1.7740     0.0000     0.0000     1.200
      2    -2.4735     60.000    411.000 2337986.000     98.734    41.5367     0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4500     0.0003     1.6985     1.0000     0.0000     0.2579     0.2965     1.7228     1.7771     0.0000     0.0000     1.200
      3    -2.5735     60.000    428.000 2338388.000     98.751    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0055    -0.0000     0.9997    14.4503    14.4500     0.0003     1.7018     1.0000     0.0000     0.2579     0.2964     1.7296     1.7798     0.0000     0.0000     1.200
      4    -2.6735     60.000    454.000 2338455.000     98.754    41.5367     0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0046    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6834     1.0000     0.0000     0.2579     0.2964     1.7312     1.7815     0.0000     0.0000     1.200
      5    -2.7735     60.000    588.000 2339199.000     98.785    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4500     0.0003     1.7066     1.0000     0.0000     0.2579     0.2966     1.7320     1.7842     0.0000     0.0000     1.200
      6    -2.8735     60.000   1145.000 2336993.000     98.692    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4500     0.0003     1.7110     1.0000     0.0000     0.2580     0.2965     1.7387     1.7889     0.0000     0.0000     1.200
      7    -2.9735     60.000   5152.000 2335714.000     98.638    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6745     1.0000     0.0000     0.2580     0.2966     1.7398     1.7894     0.0000     0.0000     1.200
      8    -3.0735     60.000  13653.000 2335822.000     98.643    41.5367     0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4500     0.0003     1.7096     1.0000     0.0000     0.2581     0.2966     1.7378     1.7856     0.0000     0.0000     1.200
      9    -3.1735     60.000  17063.000 2336584.000     98.675    41.5367    -0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0000     0.0000     0.9997    14.4503    14.4500     0.0003     1.7012     1.0000     0.0000     0.2581     0.2968     1.7318     1.7797     0.0000     0.0000     1.200
     10    -3.2735     60.000  12140.000 2337117.000     98.697    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0009     0.0000     0.9997    14.4503    14.4500     0.0003     1.6963     1.0000     0.0000     0.2581     0.2966     1.7244     1.7741     0.0000     0.0000     1.200
     11    -3.3735     60.000   5665.000 2335578.000     98.632    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0018     0.0000     0.9997    14.4503    14.4500     0.0003     1.6928     1.0000     0.0000     0.2580     0.2964     1.7214     1.7711     0.0000     0.0000     1.200
     12    -3.4735     60.000   1715.000 2338329.000     98.749    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0027     0.0000     0.9997    14.4503    14.4500     0.0003     1.6913     1.0000     0.0000     0.2580     0.2965     1.7199     1.7689     0.0000     0.0000     1.200
     13    -3.5735     60.000    649.000 2333875.000     98.561    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0036     0.0000     0.9997    14.4503    14.4500     0.0003     1.7123     1.0000     0.0000     0.2580     0.2965     1.7179     1.7673     0.0000     0.0000     1.200
     14    -3.6735     60.000    441.000 2340123.000     98.824    41.5367     0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0046     0.0000     0.9997    14.4503    14.4500     0.0003     1.6871     1.0000     0.0000     0.2579     0.2962     1.7227     1.7658     0.0000     0.0000     1.200
