# scan = 199
# date = 8/13/2024
# time = 11:13:05 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000118 0.00003 5.999773) th2th, T=0.26065 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -98.5030   -44.9585      5.000     14.000 132674.000      5.603    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0012     0.0001     0.0000     5.8281    14.4503    14.4501     0.0002     1.6626     1.0000     0.0000     0.2606     0.3433     1.6884     1.7453     0.0000     0.0000     3.500
      2   -98.7010   -45.0585      5.000     14.000 132812.000      5.609    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     4.0071     0.0002     0.0000     5.8368    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2606     0.3434     1.6889     1.7452     0.0000     0.0000     3.500
      3   -98.8997   -45.1585      5.000     13.000 133261.000      5.628    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.0131     0.0002     0.0000     5.8454    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2605     0.3434     1.6904     1.7450     0.0000     0.0000     3.500
      4   -99.1010   -45.2585      5.000     16.000 132723.000      5.605    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.0191     0.0002     0.0000     5.8542    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2605     0.3434     1.6901     1.7450     0.0000     0.0000     3.500
      5   -99.3009   -45.3585      5.000     15.000 133129.000      5.622    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.0251     0.0002     0.0000     5.8629    14.4503    14.4501     0.0001     1.6624     1.0000     0.0000     0.2605     0.3434     1.6901     1.7450     0.0000     0.0000     3.500
      6   -99.5021   -45.4585      5.000     16.000 132943.000      5.614    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.0311     0.0001     0.0000     5.8716    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2605     0.3434     1.6880     1.7450     0.0000     0.0000     3.500
      7   -99.7063   -45.5585      5.000     12.000 132814.000      5.609    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.0372     0.0000     0.0000     5.8805    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2605     0.3434     1.6897     1.7448     0.0000     0.0000     3.500
      8   -99.9042   -45.6585      5.000      7.000 133635.000      5.643    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.0430     0.0001     0.0000     5.8890    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2605     0.3433     1.6866     1.7450     0.0000     0.0000     3.500
      9  -100.1018   -45.7585      5.000     14.000 132929.000      5.614    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.0489     0.0001     0.0000     5.8976    14.4503    14.4501     0.0001     1.6624     1.0000     0.0000     0.2605     0.3434     1.6893     1.7451     0.0000     0.0000     3.500
     10  -100.2988   -45.8585      5.000     55.000 133049.000      5.619    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.0547     0.0002     0.0000     5.9061    14.4503    14.4501     0.0001     1.6623     1.0000     0.0000     0.2605     0.3433     1.6914     1.7454     0.0000     0.0000     3.500
     11  -100.5016   -45.9585      5.000    340.000 133230.000      5.626    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.0607     0.0001     0.0000     5.9148    14.4503    14.4502     0.0001     1.6624     1.0000     0.0000     0.2604     0.3434     1.6885     1.7455     0.0000     0.0000     3.500
     12  -100.7010   -46.0585      5.000    981.000 132565.000      5.598    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.0666     0.0002     0.0000     5.9233    14.4503    14.4501     0.0001     1.6623     1.0000     0.0000     0.2604     0.3434     1.6894     1.7453     0.0000     0.0000     3.500
     13  -100.9034   -46.1585      5.000   1862.000 133730.000      5.647    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.0725     0.0001     0.0000     5.9320    14.4503    14.4502     0.0001     1.6623     1.0000     0.0000     0.2604     0.3435     1.6896     1.7446     0.0000     0.0000     3.500
     14  -101.1048   -46.2585      5.000   2790.000 133505.000      5.638    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.0784     0.0001     0.0000     5.9406    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2605     0.3434     1.6884     1.7452     0.0000     0.0000     3.500
