# scan = 45
# date = 8/12/2024
# time = 6:31:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999747 0.000005 -0.000109) th2th, T=0.26291 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -24.8054   -98.1144      5.000     21.000 194332.000      8.207    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5368     1.1344     0.8631     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7061     1.0000     0.0000     0.2629     0.2670     1.7284     1.8525     0.0000     0.0000     0.000
      2   -25.0100   -98.2144      5.000     24.000 193663.000      8.178    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     1.1436     0.8701     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7048     1.0000     0.0000     0.2629     0.2670     1.7290     1.8524     0.0000     0.0000     0.000
      3   -25.2110   -98.3144      5.000     18.000 193769.000      8.183    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.1526     0.8770     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6865     1.0000     0.0000     0.2628     0.2670     1.7276     1.8514     0.0000     0.0000     0.000
      4   -25.4124   -98.4144      5.000     14.000 193910.000      8.189    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.1617     0.8838     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7082     1.0000     0.0000     0.2628     0.2670     1.7290     1.8514     0.0000     0.0000     0.000
      5   -25.6110   -98.5144      5.000     18.000 195153.000      8.241    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.1706     0.8906     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7107     1.0000     0.0000     0.2628     0.2670     1.7299     1.8510     0.0000     0.0000     0.000
      6   -25.8114   -98.6144      5.000     13.000 194674.000      8.221    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.1796     0.8975     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7077     1.0000     0.0000     0.2628     0.2669     1.7334     1.8509     0.0000     0.0000     0.000
      7   -26.0117   -98.7144      5.000     19.000 194329.000      8.207    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.1886     0.9043     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7104     1.0000     0.0000     0.2628     0.2669     1.7310     1.8511     0.0000     0.0000     0.000
      8   -26.2158   -98.8144      5.000     13.000 193872.000      8.187    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.1978     0.9113     0.0000    -0.0000    14.4503    14.4502     0.0001     1.7242     1.0000     0.0000     0.2627     0.2669     1.7317     1.8515     0.0000     0.0000     0.000
      9   -26.4125   -98.9144      5.000     19.000 193630.000      8.177    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.2066     0.9180     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7048     1.0000     0.0000     0.2627     0.2668     1.7340     1.8511     0.0000     0.0000     0.000
     10   -26.6095   -99.0144      5.000     20.000 194450.000      8.212    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.2154     0.9247     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7365     1.0000     0.0000     0.2627     0.2668     1.7343     1.8507     0.0000     0.0000     0.000
     11   -26.8094   -99.1144      5.000     14.000 195310.000      8.248    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.2244     0.9316     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7147     1.0000     0.0000     0.2627     0.2668     1.7339     1.8511     0.0000     0.0000     0.000
     12   -27.0112   -99.2144      5.000     15.000 194003.000      8.193    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.2334     0.9384     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7154     1.0000     0.0000     0.2626     0.2668     1.7379     1.8515     0.0000     0.0000     0.000
     13   -27.2100   -99.3144      5.000     23.000 194445.000      8.211    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.2424     0.9452     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7142     1.0000     0.0000     0.2626     0.2668     1.7405     1.8520     0.0000     0.0000     0.000
     14   -27.4138   -99.4144      5.000     26.000 193682.000      8.179    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.2515     0.9522     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7163     1.0000     0.0000     0.2626     0.2667     1.7407     1.8518     0.0000     0.0000     0.000
     15   -27.6137   -99.5144      5.000     21.000 194203.000      8.201    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.2604     0.9590     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7157     1.0000     0.0000     0.2626     0.2667     1.7408     1.8527     0.0000     0.0000     0.000
