# scan = 197
# date = 8/13/2024
# time = 11:05:20 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000155 0.000025 4.999585) th2th, T=0.26051 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -77.0604   -34.2416      5.000     20.000 132705.000      5.604    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5369     3.2900     0.0003     0.0000     4.7922    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.2605     0.3433     1.6921     1.7462     0.0000     0.0000     3.500
      2   -77.2660   -34.3416      5.000     11.000 131894.000      5.570    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5369     3.2974     0.0002     0.0000     4.8030    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2605     0.3434     1.6952     1.7463     0.0000     0.0000     3.500
      3   -77.4653   -34.4416      5.000     17.000 131976.000      5.573    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5369     3.3046     0.0002     0.0000     4.8134    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.2605     0.3434     1.6948     1.7463     0.0000     0.0000     3.500
      4   -77.6710   -34.5416      5.000     17.000 132326.000      5.588    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5369     3.3120     0.0000     0.0000     4.8242    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2605     0.3434     1.6921     1.7466     0.0000     0.0000     3.500
      5   -77.8640   -34.6416      5.000     17.000 132255.000      5.585    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5369     3.3189     0.0002     0.0000     4.8343    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2605     0.3433     1.6928     1.7464     0.0000     0.0000     3.500
      6   -78.0640   -34.7416      5.000     12.000 132035.000      5.576    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     3.3261     0.0002     0.0000     4.8447    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2605     0.3433     1.6933     1.7462     0.0000     0.0000     3.500
      7   -78.2677   -34.8416      5.000     13.000 133066.000      5.619    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3333     0.0001     0.0000     4.8553    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2604     0.3433     1.6921     1.7467     0.0000     0.0000     3.500
      8   -78.4666   -34.9416      5.000     16.000 133028.000      5.618    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     3.3405     0.0001     0.0000     4.8657    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2604     0.3433     1.6934     1.7465     0.0000     0.0000     3.500
      9   -78.6681   -35.0416      5.000     12.000 132286.000      5.586    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     3.3476     0.0001     0.0000     4.8761    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2604     0.3433     1.6917     1.7458     0.0000     0.0000     3.500
     10   -78.8667   -35.1416      5.000     17.000 132022.000      5.575    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     3.3547     0.0001     0.0000     4.8864    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2604     0.3433     1.6923     1.7459     0.0000     0.0000     3.500
     11   -79.0640   -35.2416      5.000     20.000 132117.000      5.579    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     3.3617     0.0002     0.0000     4.8967    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2604     0.3433     1.6910     1.7458     0.0000     0.0000     3.500
     12   -79.2634   -35.3416      5.000      5.000 131995.000      5.574    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     3.3688     0.0002     0.0000     4.9070    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2604     0.3433     1.6913     1.7459     0.0000     0.0000     3.500
     13   -79.4665   -35.4416      5.000     19.000 132490.000      5.595    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3760     0.0001     0.0000     4.9175    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2604     0.3434     1.6932     1.7459     0.0000     0.0000     3.500
     14   -79.6656   -35.5416      5.000     19.000 132625.000      5.601    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3831     0.0002     0.0000     4.9277    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2604     0.3433     1.6925     1.7461     0.0000     0.0000     3.500
     15   -79.8665   -35.6416      5.000     50.000 132502.000      5.596    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     3.3902     0.0001     0.0000     4.9381    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2604     0.3433     1.6980     1.7461     0.0000     0.0000     3.500
     16   -80.0676   -35.7416      5.000     96.000 132877.000      5.611    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     3.3973     0.0001     0.0000     4.9484    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2604     0.3433     1.6936     1.7461     0.0000     0.0000     3.500
     17   -80.2668   -35.8416      5.000    168.000 132301.000      5.587    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     3.4043     0.0001     0.0000     4.9587    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2604     0.3433     1.6905     1.7466     0.0000     0.0000     3.500
     18   -80.4649   -35.9416      5.000    170.000 132730.000      5.605    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4113     0.0002     0.0000     4.9688    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2604     0.3432     1.6935     1.7464     0.0000     0.0000     3.500
     19   -80.6614   -36.0416      5.000    236.000 132003.000      5.575    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4182     0.0003     0.0000     4.9789    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2604     0.3433     1.6924     1.7463     0.0000     0.0000     3.500
