# scan = 174
# date = 8/13/2024
# time = 9:36:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999976 0.000031 2.000033) rocking, T=0.26012 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -91.2857      5.000     16.000 130860.000      5.526    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     1.9814     0.0000     2.0666    14.4503    14.4501     0.0002     1.6725     1.0000     0.0000     0.2601     0.3432     1.6894     1.7571     0.0000     0.0000     3.500
      2   -91.3857      5.000      8.000 129373.000      5.463    41.5367     0.0001   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     1.9833     0.0000     2.0599    14.4503    14.4501     0.0002     1.6721     1.0000     0.0000     0.2601     0.3430     1.6885     1.7568     0.0000     0.0000     3.500
      3   -91.4857      5.000     14.000 129647.000      5.475    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     1.9852     0.0000     2.0533    14.4503    14.4501     0.0002     1.6725     1.0000     0.0000     0.2601     0.3430     1.6899     1.7569     0.0000     0.0000     3.500
      4   -91.5857      5.000      6.000 129232.000      5.458    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     1.9871     0.0000     2.0467    14.4503    14.4501     0.0002     1.6731     1.0000     0.0000     0.2601     0.3430     1.6879     1.7570     0.0000     0.0000     3.500
      5   -91.6857      5.000     16.000 129424.000      5.466    41.5367     0.0001   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     1.9889     0.0000     2.0400    14.4503    14.4501     0.0002     1.6748     1.0000     0.0000     0.2600     0.3430     1.6880     1.7570     0.0000     0.0000     3.500
      6   -91.7857      5.000     17.000 129947.000      5.488    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     1.9908     0.0000     2.0334    14.4503    14.4501     0.0002     1.6722     1.0000     0.0000     0.2600     0.3429     1.6883     1.7573     0.0000     0.0000     3.500
      7   -91.8857      5.000     18.000 129682.000      5.477    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     1.9926     0.0000     2.0267    14.4503    14.4501     0.0002     1.6741     1.0000     0.0000     0.2601     0.3430     1.6893     1.7567     0.0000     0.0000     3.500
      8   -91.9857      5.000     23.000 129979.000      5.489    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     1.9945     0.0000     2.0201    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2601     0.3430     1.6875     1.7570     0.0000     0.0000     3.500
      9   -92.0857      5.000     99.000 130398.000      5.507    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     1.9963     0.0000     2.0134    14.4503    14.4501     0.0002     1.6802     1.0000     0.0000     0.2601     0.3430     1.6875     1.7575     0.0000     0.0000     3.500
     10   -92.1857      5.000    279.000 130495.000      5.511    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     1.9982     0.0000     2.0067    14.4503    14.4501     0.0002     1.6923     1.0000     0.0000     0.2600     0.3430     1.6908     1.7570     0.0000     0.0000     3.500
