# scan = 410
# date = 8/16/2024
# time = 8:28:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2.2 T, T = 0.90864 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     11.000 199490.000      8.425    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6536     1.0000     0.0000     0.9092     0.9275     1.6969    19.9364    20.0000     0.0000     2.200
      2  -114.6534      5.000     11.000 198363.000      8.377    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6522     1.0000     0.0000     0.9102     0.9283     1.6965    19.9388    20.0000     0.0000     2.200
      3  -114.7534      5.000     11.000 197810.000      8.354    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6510     1.0000     0.0000     0.9114     0.9298     1.6954    19.9625    20.0000     0.0000     2.200
      4  -114.8534      5.000      8.000 198629.000      8.388    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6495     1.0000     0.0000     0.9123     0.9302     1.6914    19.9735    20.0000     0.0000     2.200
      5  -114.9534      5.000     10.000 198080.000      8.365    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6479     1.0000     0.0000     0.9143     0.9321     1.6912    20.0299    20.0000     0.0000     2.200
      6  -115.0534      5.000     26.000 199119.000      8.409    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6464     1.0000     0.0000     0.9149     0.9328     1.6870    20.0441    20.0000     0.0000     2.200
      7  -115.1534      5.000     20.000 198401.000      8.379    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6449     1.0000     0.0000     0.9156     0.9333     1.6854    20.0604    20.0000     0.0000     2.200
      8  -115.2534      5.000     64.000 199044.000      8.406    41.5367    -0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6434     1.0000     0.0000     0.9146     0.9326     1.6831    20.0361    20.0000     0.0000     2.200
      9  -115.3534      5.000    200.000 198790.000      8.395    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6420     1.0000     0.0000     0.9142     0.9323     1.6805    20.0309    20.0000     0.0000     2.200
     10  -115.4534      5.000    417.000 199410.000      8.421    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6406     1.0000     0.0000     0.9136     0.9315     1.6785    20.0023    20.0000     0.0000     2.200
