# scan = 6
# date = 8/12/2024
# time = 3:38:03 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.516000,5.516000,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015522,0.005731,0.108760,0.208760,0.104375,-0.008088,0.000179,0.181369,0.001218
# mode = 0
# plane_normal = -0.011196,-0.000026,0.999937
# ubconf = UB12Aug2024_33438PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -133.0882      1.000      6.000  38712.000      1.635    41.5367     0.0001   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9994     0.0001     0.1003    14.4503    14.4501     0.0002    99.7408    20.0000     0.0000     0.0000   148.5770   125.9390   129.0010    35.0000     0.0000     0.000
      2  -133.1882      1.000      8.000  39119.000      1.652    41.5367    -0.0001   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9995     0.0001     0.0903    14.4503    14.4501     0.0002    99.6836    20.0000     0.0000     0.0000   148.5330   125.8430   128.9400    35.0000     0.0000     0.000
      3  -133.2882      1.000     15.000  38757.000      1.637    41.5367     0.0001   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9996     0.0001     0.0802    14.4503    14.4501     0.0002    99.6485    20.0000     0.0000     0.0000   148.4740   125.7580   128.8890    35.0000     0.0000     0.000
      4  -133.3882      1.000     10.000  38841.000      1.640    41.5367     0.0001   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9996     0.0001     0.0702    14.4503    14.4501     0.0002    99.5970    20.0000     0.0000     0.0000   148.4290   125.6260   128.8320    35.0000     0.0000     0.000
      5  -133.4882      1.000     17.000  39062.000      1.650    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9997     0.0001     0.0601    14.4503    14.4501     0.0002    99.5603    20.0000     0.0000     0.0000   148.3940   125.5600   128.7840    35.0000     0.0000     0.000
      6  -133.5882      1.000     16.000  38759.000      1.637    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9997     0.0001     0.0501    14.4503    14.4501     0.0002    99.5548    20.0000     0.0000     0.0000   148.3670   125.4690   128.7320    35.0000     0.0000     0.000
      7  -133.6882      1.000     53.000  38450.000      1.624    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9998     0.0001     0.0400    14.4503    14.4501     0.0002    99.6044    20.0000     0.0000     0.0000   148.3100   125.4040   128.6830    35.0000     0.0000     0.000
      8  -133.7882      1.000    153.000  39001.000      1.647    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9998     0.0001     0.0300    14.4503    14.4501     0.0002    99.5744    20.0000     0.0000     0.0000   148.2700   125.2910   128.6350    35.0000     0.0000     0.000
      9  -133.8882      1.000    416.000  38988.000      1.646    41.5367     0.0001   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9998     0.0001     0.0199    14.4503    14.4501     0.0002    99.5322    20.0000     0.0000     0.0000   148.2230   125.2060   128.5840    35.0000     0.0000     0.000
     10  -133.9882      1.000    798.000  38663.000      1.633    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9999     0.0001     0.0099    14.4503    14.4501     0.0002    99.4948    20.0000     0.0000     0.0000   148.1740   125.1210   128.5340    35.0000     0.0000     0.000
     11  -134.0882      1.000    766.000  38926.000      1.644    41.5367     0.0001   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9999     0.0001    -0.0002    14.4503    14.4501     0.0002    99.4273    20.0000     0.0000     0.0000   148.1180   125.0030   128.4830    35.0000     0.0000     0.000
     12  -134.1882      1.000    500.000  39072.000      1.650    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9999     0.0001    -0.0102    14.4503    14.4501     0.0002    99.4107    20.0000     0.0000     0.0000   148.0840   124.9450   128.4340    35.0000     0.0000     0.000
     13  -134.2882      1.000    216.000  39096.000      1.651    41.5367     0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9998     0.0001    -0.0203    14.4503    14.4501     0.0002    99.3751    20.0000     0.0000     0.0000   148.0520   124.8570   128.3830    35.0000     0.0000     0.000
     14  -134.3882      1.000     48.000  38507.000      1.626    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9998     0.0001    -0.0303    14.4503    14.4501     0.0002    99.3366    20.0000     0.0000     0.0000   147.9900   124.7670   128.3350    35.0000     0.0000     0.000
     15  -134.4882      1.000     17.000  38892.000      1.642    41.5367     0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9998     0.0001    -0.0404    14.4503    14.4501     0.0002    99.3098    20.0000     0.0000     0.0000   147.9550   124.6570   128.2710    35.0000     0.0000     0.000
     16  -134.5882      1.000     14.000  38855.000      1.641    41.5367     0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9997     0.0001    -0.0504    14.4503    14.4501     0.0002    99.2790    20.0000     0.0000     0.0000   147.9080   124.5720   128.2170    35.0000     0.0000     0.000
     17  -134.6882      1.000      7.000  38669.000      1.633    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9997     0.0001    -0.0605    14.4503    14.4501     0.0002    99.2552    20.0000     0.0000     0.0000   147.8610   124.5000   128.1690    35.0000     0.0000     0.000
     18  -134.7882      1.000      6.000  38555.000      1.628    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9996     0.0001    -0.0705    14.4503    14.4501     0.0002    99.1980    20.0000     0.0000     0.0000   147.8220   124.3930   128.1110    35.0000     0.0000     0.000
     19  -134.8882      1.000      5.000  38847.000      1.641    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9996     0.0001    -0.0806    14.4503    14.4501     0.0002    99.1294    20.0000     0.0000     0.0000   147.7750   124.2090   128.0620    35.0000     0.0000     0.000
     20  -134.9882      1.000      9.000  38961.000      1.645    41.5367    -0.0000   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9995     0.0001    -0.0906    14.4503    14.4501     0.0002    99.0873    20.0000     0.0000     0.0000   147.7200   124.1050   128.0110    35.0000     0.0000     0.000
     21  -135.0882      1.000      6.000  39064.000      1.650    41.5367     0.0001   -96.6776     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9994     0.0001    -0.1007    14.4503    14.4501     0.0002    98.9694    20.0000     0.0000     0.0000   147.6860   124.0220   127.9600    35.0000     0.0000     0.000
# Sum of Counts = 3086
# Center of Mass = -134.045232+/-3.412468
# Full Width Half-Maximum = 0.401556+/-1.483628
# 3:38:42 PM  8/12/2024   scan completed.
