# scan = 361
# date = 8/16/2024
# time = 10:58:09 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 0.3 T, T = 0.26262 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367     0.0001  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5445     1.3139     0.9997     0.0000     0.0006    14.4503    14.4451     0.0052     1.7318     1.0000     0.0000     0.2627     0.2747     1.7767     7.9961     8.0000     0.0000     0.300     20.000  16475.000 791080.000     33.408
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      2    41.5367    -0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5445     1.3139     0.9997     0.0000     0.0006    14.4503    14.4451     0.0052     1.7116     1.0000     0.0000     0.2645     0.2764     1.7615    10.2236     9.0000     0.0000     0.300     20.000  16821.000 794668.000     33.559
      3    41.5367     0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4451     0.0052     1.6867     1.0000     0.0000     0.2811     0.2921     1.7288     9.3642    10.0000     0.0000     0.300     20.000  16900.000 791946.000     33.444
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      4    41.5367    -0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4451     0.0051     1.6734     1.0000     0.0000     0.3617     0.3703     1.7190    10.6588    11.0000     0.0000     0.300     20.000  16926.000 791273.000     33.416
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      5    41.5367    -0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4451     0.0051     1.6676     1.0000     0.0000     0.3975     0.4030     1.7117    11.8943    12.0000     0.0000     0.300     20.000  16756.000 791561.000     33.428
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      6    41.5367    -0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6658     1.0000     0.0000     0.4378     0.4408     1.7137    13.4623    13.0000     0.0000     0.300     20.000  16611.000 790997.000     33.404
      7    41.5367    -0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6645     1.0000     0.0000     0.4828     0.4840     1.7102    13.7853    14.0000     0.0000     0.300     20.000  16907.000 790606.000     33.388
      8    41.5367     0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6631     1.0000     0.0000     0.5387     0.5371     1.7085    15.0329    15.0000     0.0000     0.300     20.000  17224.000 792332.000     33.461
      9    41.5367     0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6615     1.0000     0.0000     0.6006     0.5960     1.7093    16.0593    16.0000     0.0000     0.300     20.000  16913.000 790204.000     33.371
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     10    41.5367     0.0001  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6589     1.0000     0.0000     0.6689     0.6626     1.7054    17.0180    17.0000     0.0000     0.300     20.000  17105.000 789798.000     33.354
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     11    41.5367     0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6550     1.0000     0.0000     0.7464     0.7364     1.7030    18.0552    18.0000     0.0000     0.300     20.000  17203.000 790092.000     33.366
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     12    41.5367     0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6486     1.0000     0.0000     0.8268     0.8134     1.6955    19.0477    19.0000     0.0000     0.300     20.000  16574.000 789449.000     33.339
     13    41.5367    -0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6353     1.0000     0.0000     0.9055     0.8895     1.6756    19.9879    20.0000     0.0000     0.300     20.000  16578.000 791244.000     33.415
