# scan = 21
# date = 8/12/2024
# time = 4:20:27 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_lf 0 15 1
# builtin_command = scan slita_lf 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_lf
# def_y = detector
# col_headers = 
#   Pt.   slita_lf       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    796.000  38760.000      1.637    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9462     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.5265    20.0000     0.0000    94.2026    91.9719    46.1453    63.7521    35.0000     0.0000     0.000
      2     1.0000      1.000    769.000  39431.000      1.665    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.4801    20.0000     0.0000    94.0113    91.8821    46.0705    63.6521    35.0000     0.0000     0.000
      3     2.0000      1.000    810.000  39399.000      1.664    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.4781    20.0000     0.0000    93.9694    91.7936    45.9864    63.5426    35.0000     0.0000     0.000
      4     3.0000      1.000    750.000  38589.000      1.630    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.3844    20.0000     0.0000    93.7601    91.7082    45.9158    63.4446    35.0000     0.0000     0.000
      5     4.0000      1.000    797.000  38349.000      1.619    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.3121    20.0000     0.0000    93.6450    91.6347    45.8398    63.3480    35.0000     0.0000     0.000
      6     5.0000      1.000    767.000  39092.000      1.651    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.2765    20.0000     0.0000    93.5583    91.5386    45.7669    63.2492    35.0000     0.0000     0.000
      7     6.0000      1.000    782.000  38905.000      1.643    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.2263    20.0000     0.0000    93.3311    91.4583    45.6951    63.1479    35.0000     0.0000     0.000
      8     7.0000      1.000    784.000  38817.000      1.639    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9462     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.1683    20.0000     0.0000    93.2414    91.3619    45.6149    63.0412    35.0000     0.0000     0.000
      9     8.0000      1.000    821.000  39219.000      1.656    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.1234    20.0000     0.0000    93.0516    91.2823    45.5412    62.9403    35.0000     0.0000     0.000
     10     9.0000      1.000    729.000  38492.000      1.626    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.0694    20.0000     0.0000    93.0172    91.2057    45.4675    62.8398    35.0000     0.0000     0.000
     11    10.0000      1.000    836.000  38820.000      1.639    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    47.0192    20.0000     0.0000    92.8483    91.1198    45.3980    62.7440    35.0000     0.0000     0.000
     12    11.0000      1.000    722.000  39228.000      1.657    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.9537    20.0000     0.0000    92.7077    91.0237    45.3220    62.6432    35.0000     0.0000     0.000
     13    12.0000      1.000    739.000  38895.000      1.643    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.9163    20.0000     0.0000    92.6121    90.9351    45.2433    62.5372    35.0000     0.0000     0.000
     14    13.0000      1.000    726.000  38985.000      1.646    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.8610    20.0000     0.0000    92.4581    90.8542    45.1754    62.4392    35.0000     0.0000     0.000
     15    14.0000      1.000    820.000  38569.000      1.629    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.8280    20.0000     0.0000    92.2623    90.7570    45.1040    62.3412    35.0000     0.0000     0.000
     16    15.0000      1.000    762.000  38556.000      1.628    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.7690    20.0000     0.0000    92.1681    90.6815    45.0361    62.2437    35.0000     0.0000     0.000
# Sum of Counts = 12410
# Center of Mass = 7.452780+/-0.103268
# Full Width Half-Maximum = 9.220879+/-0.086390
# 4:21:43 PM  8/12/2024   scan completed.
