# scan = 165
# date = 8/13/2024
# time = 9:00:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999971 0.000026 2.999961) th2th, T=0.25983 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -51.1100   -53.8038      5.000     10.000 129990.000      5.490    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.2783     0.9325     0.0000     2.7975    14.4503    14.4501     0.0002     1.6701     1.0000     0.0000     0.2598     0.3427     1.6854     1.7535     0.0000     0.0000     3.500
      2   -51.3079   -53.9038      5.000      9.000 129690.000      5.477    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.2866     0.9359     0.0000     2.8076    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2598     0.3427     1.6838     1.7536     0.0000     0.0000     3.500
      3   -51.5091   -54.0038      5.000     10.000 129495.000      5.469    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.2949     0.9393     0.0000     2.8178    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2598     0.3427     1.6840     1.7534     0.0000     0.0000     3.500
      4   -51.7088   -54.1038      5.000     15.000 130057.000      5.492    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.3032     0.9427     0.0000     2.8280    14.4503    14.4501     0.0002     1.6976     1.0000     0.0000     0.2598     0.3427     1.6835     1.7535     0.0000     0.0000     3.500
      5   -51.9083   -54.2038      5.000     20.000 129385.000      5.464    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3115     0.9461     0.0000     2.8382    14.4503    14.4501     0.0002     1.6129     1.0000     0.0000     0.2598     0.3427     1.6827     1.7535     0.0000     0.0000     3.500
      6   -52.1105   -54.3038      5.000     11.000 129504.000      5.469    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3198     0.9495     0.0000     2.8485    14.4503    14.4501     0.0002     1.6706     1.0000     0.0000     0.2598     0.3427     1.6841     1.7534     0.0000     0.0000     3.500
      7   -52.3122   -54.4038      5.000     19.000 129307.000      5.461    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3282     0.9529     0.0000     2.8588    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2598     0.3427     1.6837     1.7538     0.0000     0.0000     3.500
      8   -52.5102   -54.5038      5.000     12.000 129182.000      5.455    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3364     0.9562     0.0000     2.8688    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     0.2598     0.3427     1.6852     1.7534     0.0000     0.0000     3.500
      9   -52.7081   -54.6038      5.000     18.000 129219.000      5.457    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3446     0.9596     0.0000     2.8788    14.4503    14.4501     0.0002     1.6702     1.0000     0.0000     0.2598     0.3427     1.6838     1.7542     0.0000     0.0000     3.500
     10   -52.9070   -54.7038      5.000     19.000 128970.000      5.446    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3528     0.9630     0.0000     2.8889    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2598     0.3427     1.6837     1.7538     0.0000     0.0000     3.500
