# scan = 357
# date = 8/16/2024
# time = 7:52:43 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 0.8 T, T = 1.74018 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367     0.0001  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6514     1.0000     0.0000     1.7629     1.7176     1.7132    35.0340    35.0000     2.0000     0.800     20.000   6633.000 790880.000     33.399
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 2,3
# .
      2    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6543     1.0000     0.0000     1.7647     1.7190     1.7153    35.0250    35.0000     2.2000     0.800     20.000   6915.000 794398.000     33.548
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 2,3
# .
      3    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6568     1.0000     0.0000     1.8091     1.7648     1.7422    34.9133    35.0000     2.4000     0.800     20.000   6781.000 789313.000     33.333
      4    41.5367     0.0001  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6572     1.0000     0.0000     1.8978     1.8476     1.8062    35.0172    35.0000     2.6000     0.800     20.000   6604.000 793704.000     33.518
# Sum of Counts = 26933
# Center of Mass = 1.808072+/-0.015584
# Full Width Half-Maximum = 0.108810+/-0.015510
# 8:02:10 AM  8/16/2024   scan completed.
