# scan = 308
# date = 8/14/2024
# time = 5:14:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.00002 0 4.999919) th2th, T=4.02515 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -77.0692   -34.2416      5.000     18.000 196748.000      8.309    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.2903     0.0001     0.0000     4.7926    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0940     4.0326     2.2824    34.9990    35.0000     4.0000    -0.000
      2   -77.2713   -34.3416      5.000      7.000 196737.000      8.308    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.2976     0.0001     0.0000     4.8033    14.4503    14.4501     0.0001     1.6824     1.0000     0.0000     4.0873     4.0270     2.2824    35.0232    35.0000     4.0000    -0.000
      3   -77.4714   -34.4416      5.000     16.000 195986.000      8.277    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.3048     0.0001     0.0000     4.8137    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.1002     4.0384     2.2826    35.0123    35.0000     4.0000    -0.000
      4   -77.6763   -34.5416      5.000     11.000 196556.000      8.301    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.3122    -0.0001     0.0000     4.8245    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0728     4.0134     2.2823    34.9871    35.0000     4.0000    -0.000
      5   -77.8709   -34.6416      5.000     17.000 196314.000      8.290    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3191     0.0001     0.0000     4.8346    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0498     3.9912     2.2825    34.9771    35.0000     4.0000    -0.000
      6   -78.0732   -34.7416      5.000     10.000 196034.000      8.279    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3264     0.0000     0.0000     4.8452    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0735     4.0136     2.2821    34.9991    35.0000     4.0000    -0.000
      7   -78.2737   -34.8416      5.000     20.000 195824.000      8.270    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3336    -0.0000     0.0000     4.8556    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0970     4.0351     2.2828    35.0232    35.0000     4.0000    -0.000
      8   -78.4754   -34.9416      5.000     21.000 196484.000      8.298    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3408    -0.0000     0.0000     4.8661    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0423     3.9835     2.2829    35.0110    35.0000     4.0000    -0.000
      9   -78.6750   -35.0416      5.000     13.000 196424.000      8.295    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3479    -0.0000     0.0000     4.8765    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0529     3.9937     2.2830    34.9872    35.0000     4.0000    -0.000
     10   -78.8702   -35.1416      5.000     17.000 196755.000      8.309    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3548     0.0001     0.0000     4.8866    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0432     3.9847     2.2824    34.9788    35.0000     4.0000    -0.000
