# scan = 233
# date = 8/14/2024
# time = 9:43:59 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000008 0 0.999745) rocking, T=0.25884 K, H=0.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    265.000 1963944.000     82.938    41.5367     0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0073    -0.0000     0.9996    14.4503    14.4502     0.0001     1.6640     1.0000     0.0000     0.2589     0.2909     1.6992     1.7485     0.0000     0.0000     0.700
      2    -2.4735     50.000    321.000 1965774.000     83.016    41.5367     0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0064    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6642     1.0000     0.0000     0.2586     0.2907     1.6976     1.7485     0.0000     0.0000     0.700
      3    -2.5735     50.000    356.000 1967013.000     83.068    41.5367     0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0055    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6644     1.0000     0.0000     0.2584     0.2903     1.6982     1.7489     0.0000     0.0000     0.700
      4    -2.6735     50.000    337.000 1965383.000     82.999    41.5367     0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0045    -0.0000     0.9997    14.4503    14.4501     0.0001     1.6646     1.0000     0.0000     0.2583     0.2903     1.6986     1.7490     0.0000     0.0000     0.700
      5    -2.7735     50.000    361.000 1970606.000     83.219    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0036    -0.0000     0.9997    14.4503    14.4501     0.0001     1.6648     1.0000     0.0000     0.2582     0.2902     1.6964     1.7493     0.0000     0.0000     0.700
      6    -2.8735     50.000    566.000 1965271.000     82.994    41.5367    -0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0027    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6649     1.0000     0.0000     0.2583     0.2904     1.7007     1.7490     0.0000     0.0000     0.700
      7    -2.9735     50.000   1970.000 1971078.000     83.239    41.5367    -0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0018    -0.0000     0.9997    14.4503    14.4502     0.0001     1.6649     1.0000     0.0000     0.2583     0.2903     1.6977     1.7497     0.0000     0.0000     0.700
      8    -3.0735     50.000   5400.000 1971578.000     83.260    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864    -0.0009    -0.0000     0.9997    14.4503    14.4501     0.0001     1.6651     1.0000     0.0000     0.2583     0.2904     1.6994     1.7492     0.0000     0.0000     0.700
      9    -3.1735     50.000   7051.000 1968234.000     83.119    41.5367     0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6652     1.0000     0.0000     0.2582     0.2901     1.7007     1.7491     0.0000     0.0000     0.700
     10    -3.2735     50.000   5069.000 1972195.000     83.287    41.5367     0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0009     0.0000     0.9997    14.4503    14.4502     0.0001     1.6654     1.0000     0.0000     0.2582     0.2902     1.6999     1.7495     0.0000     0.0000     0.700
     11    -3.3735     50.000   2394.000 1972600.000     83.304    41.5367    -0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0018     0.0000     0.9997    14.4503    14.4501     0.0001     1.6656     1.0000     0.0000     0.2582     0.2902     1.6986     1.7496     0.0000     0.0000     0.700
     12    -3.4735     50.000    877.000 1973691.000     83.350    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0027     0.0000     0.9997    14.4503    14.4502     0.0001     1.6659     1.0000     0.0000     0.2582     0.2902     1.7011     1.7501     0.0000     0.0000     0.700
     13    -3.5735     50.000    394.000 1976303.000     83.460    41.5367     0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0037     0.0000     0.9997    14.4503    14.4501     0.0001     1.6660     1.0000     0.0000     0.2582     0.2902     1.6997     1.7500     0.0000     0.0000     0.700
     14    -3.6735     50.000    328.000 1970058.000     83.196    41.5367     0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0046     0.0000     0.9997    14.4503    14.4502     0.0001     1.6661     1.0000     0.0000     0.2582     0.2902     1.7002     1.7495     0.0000     0.0000     0.700
     15    -3.7735     50.000    279.000 1973228.000     83.330    41.5367     0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0055     0.0000     0.9997    14.4503    14.4501     0.0001     1.6662     1.0000     0.0000     0.2582     0.2902     1.7011     1.7503     0.0000     0.0000     0.700
     16    -3.8735     50.000    277.000 1974337.000     83.377    41.5367    -0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0064     0.0000     0.9997    14.4503    14.4501     0.0001     1.6663     1.0000     0.0000     0.2582     0.2901     1.6997     1.7502     0.0000     0.0000     0.700
     17    -3.9735     50.000    281.000 1971982.000     83.278    41.5367     0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0073     0.0000     0.9997    14.4503    14.4502     0.0001     1.6664     1.0000     0.0000     0.2582     0.2902     1.7011     1.7506     0.0000     0.0000     0.700
# Sum of Counts = 26526
# Center of Mass = -3.176874+/-0.027626
# Full Width Half-Maximum = 0.486092+/-0.010819
# 9:58:36 AM  8/14/2024   scan completed.
