# scan = 75
# date = 8/12/2024
# time = 8:24:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.00006 0.000015 2.000433) th2th, T=0.25741 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -100.4779  -116.7410      5.000      8.000 158559.000      6.696    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     4.0600     2.9171     0.0000     1.9451    14.4503    14.4502     0.0001     1.7162     1.0000     0.0000     0.2574     0.2618     1.7404     1.7960     0.0000     0.0000     0.000
      2  -100.6767  -116.8410      5.000     10.000 158507.000      6.694    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     4.0659     2.9213     0.0000     1.9478    14.4503    14.4502     0.0001     1.7153     1.0000     0.0000     0.2574     0.2618     1.7378     1.7956     0.0000     0.0000     0.000
      3  -100.8786  -116.9410      5.000      4.000 157676.000      6.659    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     4.0718     2.9256     0.0000     1.9508    14.4503    14.4502     0.0001     1.7147     1.0000     0.0000     0.2574     0.2618     1.7370     1.7952     0.0000     0.0000     0.000
      4  -101.0802  -117.0410      5.000      7.000 160355.000      6.772    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     4.0777     2.9298     0.0000     1.9537    14.4503    14.4502     0.0001     1.7325     1.0000     0.0000     0.2574     0.2618     1.7371     1.7948     0.0000     0.0000     0.000
      5  -101.2820  -117.1410      5.000     11.000 158214.000      6.681    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     4.0836     2.9340     0.0000     1.9566    14.4503    14.4502     0.0001     1.7120     1.0000     0.0000     0.2574     0.2618     1.7389     1.7943     0.0000     0.0000     0.000
      6  -101.4819  -117.2410      5.000     14.000 159051.000      6.717    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     4.0895     2.9382     0.0000     1.9594    14.4503    14.4502     0.0001     1.7127     1.0000     0.0000     0.2574     0.2618     1.7348     1.7931     0.0000     0.0000     0.000
      7  -101.6829  -117.3410      5.000     16.000 158928.000      6.712    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     4.0953     2.9424     0.0000     1.9622    14.4503    14.4502     0.0001     1.7120     1.0000     0.0000     0.2574     0.2619     1.7346     1.7930     0.0000     0.0000     0.000
      8  -101.8774  -117.4410      5.000     12.000 158201.000      6.681    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     4.1010     2.9466     0.0000     1.9647    14.4503    14.4502     0.0001     1.7116     1.0000     0.0000     0.2575     0.2618     1.7358     1.7924     0.0000     0.0000     0.000
      9  -102.0759  -117.5410      5.000     14.000 159778.000      6.747    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     4.1067     2.9507     0.0000     1.9674    14.4503    14.4502     0.0001     1.7104     1.0000     0.0000     0.2574     0.2619     1.7361     1.7915     0.0000     0.0000     0.000
     10  -102.2783  -117.6410      5.000     13.000 158469.000      6.692    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     4.1126     2.9549     0.0000     1.9703    14.4503    14.4502     0.0001     1.7112     1.0000     0.0000     0.2575     0.2619     1.7351     1.7904     0.0000     0.0000     0.000
