# scan = 71
# date = 8/12/2024
# time = 8:09:06 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000058 0.00001 4.999616) th2th, T=0.2576 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -105.8858   -86.0958      5.000     12.000 159055.000      6.717    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     4.2149     1.9499     0.0000     4.8740    14.4503    14.4503    -0.0000     1.6892     1.0000     0.0000     0.2576     0.2620     1.7152     1.7733     0.0000     0.0000     0.000
      2  -106.0881   -86.1958      5.000     19.000 159757.000      6.747    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.2205     1.9524     0.0000     4.8806    14.4503    14.4503    -0.0000     1.6891     1.0000     0.0000     0.2576     0.2620     1.7151     1.7737     0.0000     0.0000     0.000
      3  -106.2913   -86.2958      5.000     11.000 161153.000      6.806    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.2261     1.9550     0.0000     4.8872    14.4503    14.4503    -0.0000     1.6889     1.0000     0.0000     0.2576     0.2620     1.7155     1.7734     0.0000     0.0000     0.000
      4  -106.4901   -86.3958      5.000     12.000 160206.000      6.766    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5366     4.2316     1.9575     0.0000     4.8935    14.4503    14.4503    -0.0000     1.6886     1.0000     0.0000     0.2576     0.2620     1.7141     1.7734     0.0000     0.0000     0.000
      5  -106.6865   -86.4958      5.000     13.000 159672.000      6.743    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.2370     1.9601     0.0000     4.8996    14.4503    14.4503     0.0000     1.6884     1.0000     0.0000     0.2576     0.2620     1.7153     1.7733     0.0000     0.0000     0.000
      6  -106.8843   -86.5958      5.000     11.000 160393.000      6.773    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.2424     1.9627     0.0000     4.9058    14.4503    14.4503    -0.0000     1.6894     1.0000     0.0000     0.2576     0.2620     1.7155     1.7728     0.0000     0.0000     0.000
      7  -107.0843   -86.6958      5.000     13.000 160035.000      6.758    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.2479     1.9652     0.0000     4.9122    14.4503    14.4503     0.0000     1.6881     1.0000     0.0000     0.2576     0.2620     1.7125     1.7728     0.0000     0.0000     0.000
      8  -107.2892   -86.7958      5.000     14.000 159626.000      6.741    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2535     1.9677     0.0000     4.9188    14.4503    14.4503     0.0000     1.6878     1.0000     0.0000     0.2576     0.2620     1.7160     1.7722     0.0000     0.0000     0.000
      9  -107.4892   -86.8958      5.000     14.000 159937.000      6.754    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.2590     1.9702     0.0000     4.9251    14.4503    14.4503    -0.0000     1.6878     1.0000     0.0000     0.2576     0.2620     1.7157     1.7719     0.0000     0.0000     0.000
     10  -107.6900   -86.9958      5.000     16.000 160035.000      6.758    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.2644     1.9727     0.0000     4.9315    14.4503    14.4503    -0.0000     1.6876     1.0000     0.0000     0.2576     0.2620     1.7140     1.7722     0.0000     0.0000     0.000
