# scan = 160
# date = 8/13/2024
# time = 8:43:20 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999997 0.000016 1.000063) rocking, T=0.2622 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.4303      5.000     13.000 129977.000      5.489    41.5367    -0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     0.9907     0.0000     1.0333    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2620     0.3449     1.6810     1.7520     0.0000     0.0000     3.500
      2   -73.5303      5.000     17.000 129229.000      5.457    41.5367    -0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     0.9917     0.0000     1.0300    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2618     0.3446     1.6829     1.7520     0.0000     0.0000     3.500
      3   -73.6303      5.000     24.000 130043.000      5.492    41.5367    -0.0001   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     0.9926     0.0000     1.0267    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2617     0.3445     1.6813     1.7527     0.0000     0.0000     3.500
      4   -73.7303      5.000     16.000 129358.000      5.463    41.5367     0.0001   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     0.9935     0.0000     1.0234    14.4503    14.4500     0.0003     1.6669     1.0000     0.0000     0.2616     0.3444     1.6814     1.7519     0.0000     0.0000     3.500
      5   -73.8303      5.000     22.000 129303.000      5.461    41.5367    -0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     0.9945     0.0000     1.0201    14.4503    14.4500     0.0003     1.6674     1.0000     0.0000     0.2615     0.3443     1.6822     1.7524     0.0000     0.0000     3.500
      6   -73.9303      5.000     27.000 129734.000      5.479    41.5367    -0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     0.9954     0.0000     1.0167    14.4503    14.4500     0.0003     1.6465     1.0000     0.0000     0.2614     0.3441     1.6818     1.7521     0.0000     0.0000     3.500
      7   -74.0303      5.000     24.000 129937.000      5.487    41.5367    -0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.4829     0.9963     0.0000     1.0134    14.4503    14.4500     0.0003     1.6686     1.0000     0.0000     0.2614     0.3441     1.6827     1.7526     0.0000     0.0000     3.500
      8   -74.1303      5.000     54.000 129435.000      5.466    41.5367     0.0001   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     0.9972     0.0000     1.0101    14.4503    14.4500     0.0003     1.6679     1.0000     0.0000     0.2613     0.3440     1.6814     1.7523     0.0000     0.0000     3.500
      9   -74.2303      5.000    217.000 129755.000      5.480    41.5367    -0.0001   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     0.9982     0.0000     1.0067    14.4503    14.4500     0.0003     1.6665     1.0000     0.0000     0.2612     0.3440     1.6818     1.7523     0.0000     0.0000     3.500
     10   -74.3303      5.000    532.000 128682.000      5.434    41.5367     0.0001   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     0.9991     0.0000     1.0034    14.4503    14.4500     0.0003     1.6720     1.0000     0.0000     0.2611     0.3439     1.6808     1.7527     0.0000     0.0000     3.500
     11   -74.4303      5.000    993.000 129269.000      5.459    41.5367     0.0001   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     1.0000     0.0000     1.0001    14.4503    14.4500     0.0003     1.6674     1.0000     0.0000     0.2611     0.3438     1.6825     1.7523     0.0000     0.0000     3.500
     12   -74.5303      5.000   1221.000 129249.000      5.458    41.5367    -0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.4829     1.0009     0.0000     0.9967    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2610     0.3438     1.6818     1.7523     0.0000     0.0000     3.500
