# scan = 259
# date = 8/14/2024
# time = 1:55:23 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 3.97464 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     37.000 395469.000     16.701    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0333    14.4503    14.4501     0.0002     1.6856     1.0000     0.0000     4.0785     4.0185     2.2825    35.0252    35.0000     4.0000    -0.000
      2   -99.2144     10.000     34.000 394567.000     16.663    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     4.0903     4.0292     2.2827    35.0160    35.0000     4.0000    -0.000
      3   -99.3144     10.000     43.000 394813.000     16.673    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0267    14.4503    14.4501     0.0002     1.6858     1.0000     0.0000     4.0791     4.0196     2.2823    34.9780    35.0000     4.0000    -0.000
      4   -99.4144     10.000     53.000 394383.000     16.655    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0233    14.4503    14.4501     0.0002     1.6859     1.0000     0.0000     4.0832     4.0234     2.2831    34.9870    35.0000     4.0000    -0.000
      5   -99.5144     10.000     46.000 395230.000     16.691    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0200    14.4503    14.4501     0.0002     1.6861     1.0000     0.0000     4.0670     4.0066     2.2839    35.0244    35.0000     4.0000    -0.000
      6   -99.6144     10.000     70.000 395313.000     16.694    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6861     1.0000     0.0000     4.0843     4.0239     2.2835    35.0178    35.0000     4.0000    -0.000
      7   -99.7144     10.000     81.000 395606.000     16.707    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000     0.0133    14.4503    14.4500     0.0002     1.6862     1.0000     0.0000     4.0807     4.0206     2.2843    34.9810    35.0000     4.0000    -0.000
      8   -99.8144     10.000    293.000 395189.000     16.689    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0100    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.0860     4.0256     2.2842    34.9769    35.0000     4.0000    -0.000
      9   -99.9144     10.000   1009.000 394264.000     16.650    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0066    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.0793     4.0189     2.2842    35.0136    35.0000     4.0000    -0.000
     10  -100.0144     10.000   1953.000 395753.000     16.713    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0033    14.4503    14.4501     0.0002     1.6863     1.0000     0.0000     4.1012     4.0404     2.2842    35.0218    35.0000     4.0000    -0.000
