# scan = 127
# date = 8/13/2024
# time = 11:23:45 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000005 0 0.9997) rocking, T=0.2611 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    421.000 2346925.000     99.112    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6893     1.0000     0.0000     0.2612     0.3225     1.7119     1.7885     0.0000     0.0000     2.000
      2    -2.4735     60.000    459.000 2345609.000     99.056    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     0.2604     0.3215     1.7115     1.7805     0.0000     0.0000     2.000
      3    -2.5735     60.000    505.000 2347473.000     99.135    41.5367     0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0055    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6760     1.0000     0.0000     0.2599     0.3211     1.7074     1.7722     0.0000     0.0000     2.000
      4    -2.6735     60.000    670.000 2346986.000     99.114    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0046    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6702     1.0000     0.0000     0.2596     0.3208     1.7015     1.7651     0.0000     0.0000     2.000
      5    -2.7735     60.000    773.000 2347970.000     99.156    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2593     0.3205     1.6959     1.7603     0.0000     0.0000     2.000
      6    -2.8735     60.000   1864.000 2343068.000     98.949    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6636     1.0000     0.0000     0.2592     0.3204     1.6964     1.7566     0.0000     0.0000     2.000
      7    -2.9735     60.000   9295.000 2352979.000     99.367    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6616     1.0000     0.0000     0.2591     0.3206     1.6951     1.7540     0.0000     0.0000     2.000
      8    -3.0735     60.000  24251.000 2348019.000     99.158    41.5367     0.0001   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6599     1.0000     0.0000     0.2589     0.3203     1.6937     1.7524     0.0000     0.0000     2.000
      9    -3.1735     60.000  30297.000 2349644.000     99.227    41.5367     0.0001   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6585     1.0000     0.0000     0.2588     0.3202     1.6907     1.7500     0.0000     0.0000     2.000
     10    -3.2735     60.000  21576.000 2347716.000     99.145    41.5367     0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     0.6863     0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6570     1.0000     0.0000     0.2587     0.3200     1.6911     1.7496     0.0000     0.0000     2.000
     11    -3.3735     60.000   9742.000 2348382.000     99.173    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6552     1.0000     0.0000     0.2587     0.3200     1.6846     1.7470     0.0000     0.0000     2.000
     12    -3.4735     60.000   2908.000 2346160.000     99.079    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6540     1.0000     0.0000     0.2586     0.3199     1.6873     1.7456     0.0000     0.0000     2.000
     13    -3.5735     60.000    919.000 2350148.000     99.248    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     0.6863     0.0036     0.0000     0.9997    14.4503    14.4501     0.0002     1.6509     1.0000     0.0000     0.2586     0.3199     1.6840     1.7426     0.0000     0.0000     2.000
     14    -3.6735     60.000    485.000 2345000.000     99.030    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0046     0.0000     0.9997    14.4503    14.4501     0.0002     1.6467     1.0000     0.0000     0.2586     0.3198     1.6775     1.7381     0.0000     0.0000     2.000
     15    -3.7735     60.000    410.000 2345460.000     99.050    41.5367     0.0001   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     0.6863     0.0055     0.0000     0.9996    14.4503    14.4501     0.0002     1.6481     1.0000     0.0000     0.2585     0.3197     1.6797     1.7381     0.0000     0.0000     2.000
     16    -3.8735     60.000    414.000 2346001.000     99.073    41.5367     0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     0.6863     0.0064     0.0000     0.9996    14.4503    14.4501     0.0002     1.6518     1.0000     0.0000     0.2584     0.3196     1.6824     1.7424     0.0000     0.0000     2.000
     17    -3.9735     60.000    412.000 2341877.000     98.898    41.5367     0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     0.6863     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6558     1.0000     0.0000     0.2585     0.3197     1.6866     1.7469     0.0000     0.0000     2.000
# Sum of Counts = 105401
# Center of Mass = -3.173550+/-0.013836
# Full Width Half-Maximum = 0.364400+/-0.006619
# 11:41:00 AM  8/13/2024   scan completed.
