# scan = 252
# date = 8/14/2024
# time = 1:13:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 2.24737 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     34.000 395506.000     16.702    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0333    14.4503    14.4501     0.0002     1.6873     1.0000     0.0000     2.3150     2.2531     2.1396    35.0488    35.0000     2.6000    -0.000
      2   -99.2144     10.000     49.000 394686.000     16.668    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6874     1.0000     0.0000     2.3216     2.2595     2.1443    34.9873    35.0000     2.6000    -0.000
      3   -99.3144     10.000     38.000 396765.000     16.756    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9997     0.0000     0.0267    14.4503    14.4500     0.0002     1.6874     1.0000     0.0000     2.3300     2.2676     2.1498    34.9489    35.0000     2.6000    -0.000
      4   -99.4144     10.000     48.000 393690.000     16.626    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0233    14.4503    14.4501     0.0002     1.6875     1.0000     0.0000     2.3381     2.2760     2.1559    35.0029    35.0000     2.6000    -0.000
      5   -99.5144     10.000     43.000 396146.000     16.729    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0200    14.4503    14.4501     0.0002     1.6876     1.0000     0.0000     2.3451     2.2830     2.1606    35.0493    35.0000     2.6000    -0.000
      6   -99.6144     10.000     73.000 394516.000     16.661    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6877     1.0000     0.0000     2.3508     2.2887     2.1649    35.0112    35.0000     2.6000    -0.000
      7   -99.7144     10.000     86.000 394496.000     16.660    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0133    14.4503    14.4501     0.0002     1.6877     1.0000     0.0000     2.3584     2.2957     2.1705    34.9515    35.0000     2.6000    -0.000
      8   -99.8144     10.000    278.000 393618.000     16.623    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000     0.0100    14.4503    14.4500     0.0002     1.6877     1.0000     0.0000     2.3657     2.3033     2.1766    34.9832    35.0000     2.6000    -0.000
      9   -99.9144     10.000    989.000 395475.000     16.701    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0066    14.4503    14.4501     0.0002     1.6879     1.0000     0.0000     2.3742     2.3117     2.1817    35.0411    35.0000     2.6000    -0.000
     10  -100.0144     10.000   2105.000 395291.000     16.693    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0033    14.4503    14.4501     0.0002     1.6878     1.0000     0.0000     2.4332     2.3696     2.1863    35.0276    35.0000     2.6000    -0.000
