# scan = 207
# date = 8/14/2024
# time = 1:37:44 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000104 0.000013 5.000157) rocking, T=0.26226 K, H=2.1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1268.000 1398454.000     59.057    41.5367    -0.0000   -81.0775     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7688    41.5371     3.4328    -0.0366     0.0000     4.9997    14.4503    14.4500     0.0003     1.6669     1.0000     0.0000     0.2622     0.3248     1.6996     1.7527     0.0000     0.0000     2.100
      2   -35.5416     50.000   1280.000 1398161.000     59.045    41.5367     0.0000   -81.0774     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328    -0.0320     0.0000     4.9998    14.4503    14.4500     0.0003     1.6662     1.0000     0.0000     0.2610     0.3236     1.7009     1.7518     0.0000     0.0000     2.100
      3   -35.6416     50.000   1242.000 1400676.000     59.151    41.5367    -0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4328    -0.0274     0.0000     4.9999    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2603     0.3231     1.7022     1.7519     0.0000     0.0000     2.100
      4   -35.7416     50.000   1279.000 1400220.000     59.132    41.5367    -0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328    -0.0229     0.0000     4.9999    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2599     0.3227     1.6973     1.7513     0.0000     0.0000     2.100
      5   -35.8416     50.000   1315.000 1398888.000     59.076    41.5367    -0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328    -0.0183     0.0000     5.0000    14.4503    14.4500     0.0003     1.6653     1.0000     0.0000     0.2596     0.3225     1.6976     1.7509     0.0000     0.0000     2.100
      6   -35.9416     50.000   1588.000 1403132.000     59.255    41.5367     0.0001   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328    -0.0138     0.0000     5.0001    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2595     0.3224     1.6953     1.7503     0.0000     0.0000     2.100
      7   -36.0416     50.000   2105.000 1402119.000     59.212    41.5367    -0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328    -0.0092     0.0000     5.0001    14.4503    14.4500     0.0003     1.6651     1.0000     0.0000     0.2594     0.3223     1.6969     1.7508     0.0000     0.0000     2.100
      8   -36.1416     50.000   2891.000 1402066.000     59.210    41.5367     0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328    -0.0047     0.0000     5.0001    14.4503    14.4500     0.0003     1.6650     1.0000     0.0000     0.2594     0.3223     1.6968     1.7502     0.0000     0.0000     2.100
      9   -36.2416     50.000   3050.000 1401846.000     59.201    41.5367    -0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4500     0.0003     1.6649     1.0000     0.0000     0.2594     0.3223     1.6972     1.7509     0.0000     0.0000     2.100
     10   -36.3416     50.000   2728.000 1400400.000     59.140    41.5367     0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328     0.0045     0.0000     5.0001    14.4503    14.4500     0.0003     1.6649     1.0000     0.0000     0.2594     0.3223     1.6972     1.7506     0.0000     0.0000     2.100
     11   -36.4416     50.000   1876.000 1400176.000     59.130    41.5367    -0.0001   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328     0.0090     0.0000     5.0001    14.4503    14.4500     0.0003     1.6649     1.0000     0.0000     0.2594     0.3224     1.6948     1.7504     0.0000     0.0000     2.100
     12   -36.5416     50.000   1543.000 1398848.000     59.074    41.5367     0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328     0.0136     0.0000     5.0001    14.4503    14.4500     0.0003     1.6648     1.0000     0.0000     0.2594     0.3223     1.6968     1.7500     0.0000     0.0000     2.100
     13   -36.6416     50.000   1405.000 1402696.000     59.236    41.5367     0.0001   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4328     0.0181     0.0000     5.0000    14.4503    14.4500     0.0003     1.6647     1.0000     0.0000     0.2594     0.3223     1.6963     1.7507     0.0000     0.0000     2.100
     14   -36.7416     50.000   1374.000 1402567.000     59.231    41.5367    -0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328     0.0227     0.0000     5.0000    14.4503    14.4500     0.0003     1.6648     1.0000     0.0000     0.2593     0.3222     1.6983     1.7505     0.0000     0.0000     2.100
     15   -36.8416     50.000   1371.000 1401193.000     59.173    41.5367    -0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328     0.0273     0.0000     4.9999    14.4503    14.4500     0.0003     1.6648     1.0000     0.0000     0.2593     0.3222     1.6954     1.7503     0.0000     0.0000     2.100
     16   -36.9416     50.000   1382.000 1401174.000     59.172    41.5367     0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328     0.0318     0.0000     4.9998    14.4503    14.4500     0.0003     1.6647     1.0000     0.0000     0.2594     0.3223     1.6977     1.7503     0.0000     0.0000     2.100
     17   -37.0416     50.000   1412.000 1402632.000     59.234    41.5367    -0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5371     3.4328     0.0364     0.0000     4.9997    14.4503    14.4500     0.0003     1.6647     1.0000     0.0000     0.2594     0.3223     1.6967     1.7501     0.0000     0.0000     2.100
# Sum of Counts = 29109
# Center of Mass = -36.250941+/-0.300494
# Full Width Half-Maximum = 0.873565+/-0.130903
# 1:52:18 AM  8/14/2024   scan completed.
