# scan = 163
# date = 8/13/2024
# time = 8:53:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999976 0.000021 2.000012) th2th, T=0.25989 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -38.1791   -58.5458      5.000      8.000 129416.000      5.465    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.7273     0.9088     0.0000     1.8174    14.4503    14.4500     0.0003     1.6678     1.0000     0.0000     0.2599     0.3427     1.6838     1.7530     0.0000     0.0000     3.500
      2   -38.3866   -58.6458      5.000     12.000 129066.000      5.451    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.7363     0.9135     0.0000     1.8270    14.4503    14.4500     0.0003     1.6665     1.0000     0.0000     0.2599     0.3427     1.6840     1.7535     0.0000     0.0000     3.500
      3   -38.5880   -58.7458      5.000      8.000 129693.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.7451     0.9181     0.0000     1.8363    14.4503    14.4500     0.0003     1.6680     1.0000     0.0000     0.2599     0.3427     1.6828     1.7534     0.0000     0.0000     3.500
      4   -38.7846   -58.8458      5.000     17.000 129394.000      5.464    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.7536     0.9226     0.0000     1.8452    14.4503    14.4500     0.0002     1.6779     1.0000     0.0000     0.2599     0.3427     1.6829     1.7533     0.0000     0.0000     3.500
      5   -38.9871   -58.9458      5.000     11.000 130256.000      5.501    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     1.7624     0.9272     0.0000     1.8545    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2598     0.3427     1.6820     1.7532     0.0000     0.0000     3.500
      6   -39.1887   -59.0458      5.000     10.000 129709.000      5.478    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     1.7712     0.9318     0.0000     1.8638    14.4503    14.4500     0.0003     1.6531     1.0000     0.0000     0.2599     0.3427     1.6844     1.7528     0.0000     0.0000     3.500
      7   -39.3886   -59.1458      5.000     15.000 129748.000      5.479    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     1.7799     0.9364     0.0000     1.8729    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2598     0.3427     1.6835     1.7529     0.0000     0.0000     3.500
      8   -39.5857   -59.2458      5.000     13.000 129250.000      5.458    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.7884     0.9409     0.0000     1.8818    14.4503    14.4501     0.0002     1.6633     1.0000     0.0000     0.2598     0.3427     1.6846     1.7527     0.0000     0.0000     3.500
      9   -39.7833   -59.3458      5.000     16.000 129777.000      5.481    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.7970     0.9454     0.0000     1.8908    14.4503    14.4501     0.0002     1.6446     1.0000     0.0000     0.2598     0.3427     1.6835     1.7530     0.0000     0.0000     3.500
     10   -39.9847   -59.4458      5.000     16.000 129315.000      5.461    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8057     0.9500     0.0000     1.9000    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2598     0.3427     1.6850     1.7533     0.0000     0.0000     3.500
     11   -40.1907   -59.5458      5.000     13.000 129566.000      5.472    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     1.8146     0.9546     0.0000     1.9095    14.4503    14.4500     0.0002     1.6677     1.0000     0.0000     0.2598     0.3427     1.6856     1.7529     0.0000     0.0000     3.500
     12   -40.3825   -59.6458      5.000     18.000 129764.000      5.480    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     1.8229     0.9591     0.0000     1.9181    14.4503    14.4500     0.0002     1.6690     1.0000     0.0000     0.2598     0.3427     1.6848     1.7535     0.0000     0.0000     3.500
     13   -40.5872   -59.7458      5.000     20.000 129322.000      5.461    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8318     0.9637     0.0000     1.9275    14.4503    14.4501     0.0002     1.6088     1.0000     0.0000     0.2598     0.3426     1.6828     1.7529     0.0000     0.0000     3.500
     14   -40.7894   -59.8458      5.000     23.000 129617.000      5.474    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8405     0.9683     0.0000     1.9367    14.4503    14.4501     0.0002     1.6574     1.0000     0.0000     0.2598     0.3426     1.6822     1.7532     0.0000     0.0000     3.500
     15   -40.9888   -59.9458      5.000     25.000 129341.000      5.462    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8491     0.9728     0.0000     1.9458    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2597     0.3426     1.6845     1.7531     0.0000     0.0000     3.500
