# scan = 101
# date = 8/13/2024
# time = 1:19:20 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000091 0 5.000137) rocking, T=0.25767 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1503.000 1938935.000     81.882    41.5367     0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4328    -0.0366    -0.0000     4.9997    14.4503    14.4500     0.0003     1.6998     1.0000     0.0000     0.2578     0.2914     1.7295     1.7797     0.0000     0.0000     1.000
      2   -35.5416     60.000   1481.000 1947720.000     82.253    41.5367    -0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0320    -0.0000     4.9998    14.4503    14.4500     0.0003     1.7154     1.0000     0.0000     0.2577     0.2912     1.7302     1.7806     0.0000     0.0000     1.000
      3   -35.6416     60.000   1554.000 1958934.000     82.727    41.5367    -0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0274    -0.0000     4.9999    14.4503    14.4500     0.0003     1.7074     1.0000     0.0000     0.2577     0.2912     1.7361     1.7821     0.0000     0.0000     1.000
      4   -35.7416     60.000   1464.000 1962898.000     82.894    41.5367     0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0229    -0.0000     5.0000    14.4503    14.4500     0.0003     1.7105     1.0000     0.0000     0.2577     0.2912     1.7377     1.7868     0.0000     0.0000     1.000
      5   -35.8416     60.000   1578.000 1971969.000     83.277    41.5367     0.0001   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4328    -0.0183    -0.0000     5.0000    14.4503    14.4500     0.0003     1.7119     1.0000     0.0000     0.2577     0.2912     1.7420     1.7891     0.0000     0.0000     1.000
      6   -35.9416     60.000   1709.000 1982315.000     83.714    41.5367     0.0001   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0138    -0.0000     5.0001    14.4503    14.4500     0.0003     1.7121     1.0000     0.0000     0.2577     0.2912     1.7384     1.7880     0.0000     0.0000     1.000
      7   -36.0416     60.000   1971.000 1985916.000     83.866    41.5367    -0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0092    -0.0000     5.0001    14.4503    14.4500     0.0003     1.7062     1.0000     0.0000     0.2577     0.2913     1.7362     1.7836     0.0000     0.0000     1.000
      8   -36.1416     60.000   2388.000 1992563.000     84.147    41.5367    -0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0047    -0.0000     5.0001    14.4503    14.4500     0.0003     1.7355     1.0000     0.0000     0.2577     0.2913     1.7282     1.7774     0.0000     0.0000     1.000
      9   -36.2416     60.000   2605.000 2003861.000     84.624    41.5367    -0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4500     0.0003     1.6945     1.0000     0.0000     0.2577     0.2913     1.7246     1.7730     0.0000     0.0000     1.000
     10   -36.3416     60.000   2316.000 2017197.000     85.187    41.5367     0.0001   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0045     0.0000     5.0001    14.4503    14.4500     0.0003     1.6903     1.0000     0.0000     0.2577     0.2912     1.7217     1.7700     0.0000     0.0000     1.000
