# scan = 164
# date = 8/13/2024
# time = 8:58:26 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999996 0.000026 3.000525) rocking, T=0.25985 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -54.8038      5.000     17.000 128951.000      5.446    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     0.9725     0.0000     3.0335    14.4503    14.4501     0.0002     1.6626     1.0000     0.0000     0.2599     0.3430     1.6845     1.7535     0.0000     0.0000     3.500
      2   -54.9038      5.000      9.000 129643.000      5.475    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     0.9753     0.0000     3.0302    14.4503    14.4501     0.0002     1.6712     1.0000     0.0000     0.2599     0.3427     1.6853     1.7534     0.0000     0.0000     3.500
      3   -55.0038      5.000     12.000 129734.000      5.479    41.5367     0.0001   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     0.9780     0.0000     3.0270    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2598     0.3427     1.6851     1.7528     0.0000     0.0000     3.500
      4   -55.1038      5.000     22.000 129359.000      5.463    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     0.9808     0.0000     3.0237    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2599     0.3427     1.6839     1.7534     0.0000     0.0000     3.500
      5   -55.2038      5.000     23.000 129372.000      5.463    41.5367     0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     0.9835     0.0000     3.0204    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     0.2599     0.3427     1.6842     1.7529     0.0000     0.0000     3.500
      6   -55.3038      5.000     38.000 128920.000      5.444    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     0.9863     0.0000     3.0171    14.4503    14.4501     0.0002     1.7074     1.0000     0.0000     0.2599     0.3427     1.6843     1.7531     0.0000     0.0000     3.500
      7   -55.4038      5.000     46.000 129372.000      5.463    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     0.9890     0.0000     3.0138    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2599     0.3427     1.6854     1.7528     0.0000     0.0000     3.500
      8   -55.5038      5.000    154.000 129657.000      5.475    41.5367     0.0001   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     0.9918     0.0000     3.0105    14.4503    14.4501     0.0002     1.7206     1.0000     0.0000     0.2598     0.3427     1.6850     1.7533     0.0000     0.0000     3.500
      9   -55.6038      5.000    538.000 129144.000      5.454    41.5367     0.0001   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     0.9945     0.0000     3.0072    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2598     0.3427     1.6850     1.7535     0.0000     0.0000     3.500
     10   -55.7038      5.000   1591.000 129061.000      5.450    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     0.9973     0.0000     3.0039    14.4503    14.4501     0.0002     1.6696     1.0000     0.0000     0.2598     0.3427     1.6839     1.7532     0.0000     0.0000     3.500
     11   -55.8038      5.000   2554.000 129174.000      5.455    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0000     0.0000     3.0005    14.4503    14.4501     0.0002     1.6433     1.0000     0.0000     0.2598     0.3427     1.6840     1.7530     0.0000     0.0000     3.500
     12   -55.9038      5.000   2967.000 129417.000      5.465    41.5367     0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0027     0.0000     2.9972    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2599     0.3427     1.6849     1.7539     0.0000     0.0000     3.500
     13   -56.0038      5.000   2041.000 129278.000      5.459    41.5367     0.0001   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0055     0.0000     2.9938    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2598     0.3427     1.6832     1.7536     0.0000     0.0000     3.500
