# scan = 327
# date = 8/14/2024
# time = 7:03:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 2 k 0 l -0.1 0.1 0.005 e 0 preset time 1
# builtin_command = scan h 2 k 0 l -0.1 0.1 0.005 e 0 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     2.0000     0.0000    -0.0991     0.0060      1.000     60.000  38898.000      1.643    41.5367    -0.0000  -117.0606   -59.7276     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6296    14.4503    14.4443     1.5631     1.0000     0.0000     0.2577     0.2621     1.5956     1.8260     0.0000     0.0000    -0.000
      2     1.9998     0.0000    -0.0943     0.0060      1.000     43.000  39733.000      1.678    41.5367    -0.0000  -116.9848   -59.7194     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5457     2.6293    14.4503    14.4443     1.5631     1.0000     0.0000     0.2577     0.2621     1.5960     1.8247     0.0000     0.0000    -0.000
      3     1.9996     0.0000    -0.0895     0.0060      1.000     20.000  39171.000      1.654    41.5367    -0.0000  -116.9090   -59.7081     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5457     2.6288    14.4503    14.4443     1.5632     1.0000     0.0000     0.2577     0.2621     1.5947     1.8233     0.0000     0.0000    -0.000
      4     1.9996     0.0000    -0.0845     0.0060      1.000      7.000  39371.000      1.663    41.5367     0.0001  -116.8332   -59.7080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6288    14.4503    14.4443     1.5632     1.0000     0.0000     0.2577     0.2621     1.5940     1.8218     0.0000     0.0000    -0.000
      5     1.9997     0.0000    -0.0794     0.0060      1.000      6.000  39128.000      1.652    41.5367     0.0001  -116.7575   -59.7080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5456     2.6288    14.4503    14.4443     1.5633     1.0000     0.0000     0.2577     0.2621     1.5952     1.8212     0.0000     0.0000    -0.000
      6     1.9997     0.0000    -0.0744     0.0060      1.000      2.000  39295.000      1.659    41.5367    -0.0001  -116.6818   -59.7080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6288    14.4503    14.4443     1.5634     1.0000     0.0000     0.2577     0.2621     1.5946     1.8204     0.0000     0.0000    -0.000
      7     1.9998     0.0000    -0.0693     0.0060      1.000      3.000  39143.000      1.653    41.5367     0.0001  -116.6062   -59.7080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6288    14.4503    14.4443     1.5635     1.0000     0.0000     0.2577     0.2621     1.5950     1.8202     0.0000     0.0000    -0.000
      8     1.9998     0.0000    -0.0643     0.0060      1.000      3.000  39175.000      1.654    41.5367     0.0001  -116.5307   -59.7084     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5456     2.6289    14.4503    14.4443     1.5636     1.0000     0.0000     0.2577     0.2621     1.5945     1.8181     0.0000     0.0000    -0.000
      9     1.9998     0.0000    -0.0593     0.0060      1.000      2.000  39123.000      1.652    41.5367     0.0001  -116.4552   -59.7064     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6288    14.4503    14.4443     1.5638     1.0000     0.0000     0.2577     0.2621     1.5930     1.8166     0.0000     0.0000    -0.000
     10     1.9998     0.0000    -0.0543     0.0060      1.000      3.000  39243.000      1.657    41.5367    -0.0000  -116.3797   -59.7048     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6287    14.4503    14.4443     1.5640     1.0000     0.0000     0.2577     0.2621     1.5938     1.8148     0.0000     0.0000    -0.000
     11     1.9998     0.0000    -0.0493     0.0060      1.000      3.000  38923.000      1.644    41.5367     0.0000  -116.3043   -59.7045     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5457     2.6287    14.4503    14.4443     1.5641     1.0000     0.0000     0.2576     0.2620     1.5926     1.8145     0.0000     0.0000    -0.000
