# scan = 368
# date = 8/16/2024
# time = 3:55:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 0.39851 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     11.000 197813.000      8.354    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6874     1.0000     0.0000     0.3982     0.4440     1.7236    12.3975    12.0000     0.0000     1.800
      2  -114.6534      5.000     10.000 198916.000      8.400    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6860     1.0000     0.0000     0.3975     0.4436     1.7233    12.1279    12.0000     0.0000     1.800
      3  -114.7534      5.000      6.000 198317.000      8.375    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6850     1.0000     0.0000     0.3967     0.4430     1.7231    11.9068    12.0000     0.0000     1.800
      4  -114.8534      5.000      8.000 198881.000      8.399    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6841     1.0000     0.0000     0.3958     0.4423     1.7204    11.8764    12.0000     0.0000     1.800
      5  -114.9534      5.000     12.000 197028.000      8.321    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6830     1.0000     0.0000     0.3936     0.4401     1.7209    12.3917    12.0000     0.0000     1.800
      6  -115.0534      5.000     14.000 198975.000      8.403    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6821     1.0000     0.0000     0.3942     0.4401     1.7211    12.7104    12.0000     0.0000     1.800
      7  -115.1534      5.000     20.000 198116.000      8.367    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6811     1.0000     0.0000     0.3947     0.4405     1.7180    12.4158    12.0000     0.0000     1.800
      8  -115.2534      5.000     64.000 199375.000      8.420    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6801     1.0000     0.0000     0.3944     0.4407     1.7157    12.1733    12.0000     0.0000     1.800
      9  -115.3534      5.000    196.000 197032.000      8.321    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6788     1.0000     0.0000     0.3939     0.4402     1.7151    11.9388    12.0000     0.0000     1.800
     10  -115.4534      5.000    407.000 198653.000      8.389    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6774     1.0000     0.0000     0.3929     0.4395     1.7114    11.8842    12.0000     0.0000     1.800
