# scan = 19
# date = 8/12/2024
# time = 4:15:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_lf 0 15 1
# builtin_command = scan slita_lf 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_lf
# def_y = detector
# col_headers =
#   Pt.   slita_lf       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000   1013.000  39148.000      1.653    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.9512    20.0000     0.0000   103.6090    97.9843    53.0985    71.3098    35.0000     0.0000     0.000
      2     1.0000      1.000   1068.000  38804.000      1.639    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.8503    20.0000     0.0000   103.3870    97.8915    52.9979    71.2017    35.0000     0.0000     0.000
      3     2.0000      1.000   1143.000  39174.000      1.654    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.7535    20.0000     0.0000   103.2440    97.7955    52.8936    71.0934    35.0000     0.0000     0.000
      4     3.0000      1.000   1200.000  39403.000      1.664    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.6878    20.0000     0.0000   103.0740    97.7223    52.7986    70.9925    35.0000     0.0000     0.000
      5     4.0000      1.000   1092.000  38633.000      1.631    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.6063    20.0000     0.0000   103.0810    97.6442    52.6971    70.8922    35.0000     0.0000     0.000
      6     5.0000      1.000   1140.000  38746.000      1.636    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.4896    20.0000     0.0000   102.8540    97.5677    52.6002    70.7884    35.0000     0.0000     0.000
      7     6.0000      1.000   1181.000  39264.000      1.658    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.3842    20.0000     0.0000   102.7250    97.4770    52.4894    70.6736    35.0000     0.0000     0.000
      8     7.0000      1.000   1138.000  39133.000      1.653    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.3006    20.0000     0.0000   102.5390    97.3840    52.3786    70.5590    35.0000     0.0000     0.000
      9     8.0000      1.000   1120.000  39387.000      1.663    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.2092    20.0000     0.0000   102.3200    97.3006    52.2761    70.4570    35.0000     0.0000     0.000
     10     9.0000      1.000   1091.000  38943.000      1.645    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.1544    20.0000     0.0000   102.1730    97.2209    52.1765    70.3525    35.0000     0.0000     0.000
     11    10.0000      1.000   1163.000  38813.000      1.639    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    52.0235    20.0000     0.0000   102.0420    97.1367    52.0796    70.2502    35.0000     0.0000     0.000
     12    11.0000      1.000   1077.000  38655.000      1.632    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    51.9107    20.0000     0.0000   101.9750    97.0452    51.9644    70.1342    35.0000     0.0000     0.000
     13    12.0000      1.000   1142.000  39189.000      1.655    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    51.8111    20.0000     0.0000   101.6830    96.9583    51.8545    70.0233    35.0000     0.0000     0.000
     14    13.0000      1.000   1176.000  38675.000      1.633    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    51.7272    20.0000     0.0000   101.6270    96.8725    51.7515    69.9206    35.0000     0.0000     0.000
     15    14.0000      1.000   1231.000  38991.000      1.647    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    51.6572    20.0000     0.0000   101.4880    96.7926    51.6486    69.8169    35.0000     0.0000     0.000
     16    15.0000      1.000   1092.000  38580.000      1.629    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    51.5381    20.0000     0.0000   101.4250    96.7128    51.5434    69.7087    35.0000     0.0000     0.000
# Sum of Counts = 18067
# Center of Mass = 7.579344+/-0.086731
# Full Width Half-Maximum = 9.167977+/-0.071476
# 4:17:03 PM  8/12/2024   scan completed.
