# scan = 409
# date = 8/16/2024
# time = 8:24:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2.2 T, T = 0.74708 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     12.000 199413.000      8.421    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6647     1.0000     0.0000     0.7469     0.7781     1.7078    17.9502    18.0000     0.0000     2.200
      2  -114.6534      5.000      8.000 198583.000      8.386    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6639     1.0000     0.0000     0.7511     0.7812     1.7073    17.9262    18.0000     0.0000     2.200
      3  -114.7534      5.000     13.000 199350.000      8.419    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6632     1.0000     0.0000     0.7516     0.7817     1.7056    18.0464    18.0000     0.0000     2.200
      4  -114.8534      5.000     19.000 198985.000      8.403    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6625     1.0000     0.0000     0.7506     0.7810     1.7032    18.0369    18.0000     0.0000     2.200
      5  -114.9534      5.000     16.000 198842.000      8.397    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6616     1.0000     0.0000     0.7491     0.7797     1.7049    17.9881    18.0000     0.0000     2.200
      6  -115.0534      5.000     22.000 198581.000      8.386    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6607     1.0000     0.0000     0.7483     0.7789     1.7034    17.9270    18.0000     0.0000     2.200
      7  -115.1534      5.000     21.000 198865.000      8.398    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6599     1.0000     0.0000     0.7499     0.7802     1.7027    17.9648    18.0000     0.0000     2.200
      8  -115.2534      5.000     56.000 198895.000      8.399    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6591     1.0000     0.0000     0.7509     0.7813     1.7026    18.0342    18.0000     0.0000     2.200
      9  -115.3534      5.000    186.000 199148.000      8.410    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6583     1.0000     0.0000     0.7485     0.7795     1.7002    17.9435    18.0000     0.0000     2.200
     10  -115.4534      5.000    420.000 199012.000      8.404    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6573     1.0000     0.0000     0.7493     0.7796     1.7003    17.9313    18.0000     0.0000     2.200
     11  -115.5534      5.000    499.000 198588.000      8.386    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6564     1.0000     0.0000     0.7523     0.7822     1.6996    18.0169    18.0000     0.0000     2.200
     12  -115.6534      5.000    319.000 198377.000      8.378    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6557     1.0000     0.0000     0.7523     0.7827     1.6982    18.0522    18.0000     0.0000     2.200
     13  -115.7534      5.000    150.000 198455.000      8.381    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6548     1.0000     0.0000     0.7514     0.7821     1.6948    18.0115    18.0000     0.0000     2.200
     14  -115.8534      5.000     39.000 198989.000      8.403    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6538     1.0000     0.0000     0.7493     0.7796     1.6981    17.9384    18.0000     0.0000     2.200
     15  -115.9534      5.000     18.000 198262.000      8.373    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6530     1.0000     0.0000     0.7526     0.7829     1.6966    18.0616    18.0000     0.0000     2.200
     16  -116.0534      5.000      8.000 197992.000      8.361    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6521     1.0000     0.0000     0.7494     0.7803     1.6960    17.9621    18.0000     0.0000     2.200
     17  -116.1534      5.000      8.000 198187.000      8.370    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6512     1.0000     0.0000     0.7509     0.7811     1.6950    17.9664    18.0000     0.0000     2.200
     18  -116.2534      5.000      9.000 198421.000      8.379    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6505     1.0000     0.0000     0.7525     0.7828     1.6911    18.0440    18.0000     0.0000     2.200
