# scan = 279
# date = 8/14/2024
# time = 3:25:39 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999968 0.000005 5.000064) rocking, T=3.99559 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -59.7592      5.000     12.000 195519.000      8.257    41.5367     0.0001   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     0.9542     0.0000     5.0327    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0537     3.9951     2.2834    34.9871    35.0000     4.0000    -0.000
      2   -59.8592      5.000     20.000 196370.000      8.293    41.5367     0.0001   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     0.9588     0.0000     5.0295    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0357     3.9775     2.2830    34.9799    35.0000     4.0000    -0.000
      3   -59.9592      5.000      7.000 196163.000      8.284    41.5367     0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     0.9634     0.0000     5.0263    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0629     4.0044     2.2829    35.0221    35.0000     4.0000    -0.000
      4   -60.0592      5.000      6.000 196515.000      8.299    41.5367     0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.6757     0.9680     0.0000     5.0231    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0284     3.9712     2.2838    35.0040    35.0000     4.0000    -0.000
      5   -60.1592      5.000     14.000 197403.000      8.336    41.5367    -0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.6757     0.9726     0.0000     5.0199    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0162     3.9556     2.2832    34.9756    35.0000     4.0000    -0.000
      6   -60.2592      5.000     13.000 195839.000      8.270    41.5367     0.0001   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     0.9771     0.0000     5.0166    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0528     3.9939     2.2834    35.0181    35.0000     4.0000    -0.000
      7   -60.3592      5.000     16.000 196807.000      8.311    41.5367     0.0001   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     0.9817     0.0000     5.0133    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0631     4.0050     2.2830    35.0122    35.0000     4.0000    -0.000
      8   -60.4592      5.000     17.000 196542.000      8.300    41.5367     0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     0.9863     0.0000     5.0100    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0887     4.0277     2.2827    34.9744    35.0000     4.0000    -0.000
      9   -60.5592      5.000     10.000 195802.000      8.269    41.5367     0.0001   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     0.9908     0.0000     5.0067    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0721     4.0129     2.2822    35.0091    35.0000     4.0000    -0.000
     10   -60.6592      5.000     22.000 196151.000      8.284    41.5367     0.0001   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     0.9954     0.0000     5.0034    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0532     3.9956     2.2832    35.0160    35.0000     4.0000    -0.000
