# scan = 23
# date = 8/12/2024
# time = 4:25:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_bt 0 30 1
# builtin_command = scan slitb_bt 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers =
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    363.000  38632.000      1.631    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.5735    20.0000     0.0000    83.9948    84.9049    40.7660    55.9893    35.0000     0.0000     0.000
      2     1.0000      1.000    408.000  39031.000      1.648    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.5178    20.0000     0.0000    83.9632    84.8407    40.7134    55.9247    35.0000     0.0000     0.000
      3     2.0000      1.000    410.000  38702.000      1.634    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.4642    20.0000     0.0000    83.8793    84.7771    40.6566    55.8581    35.0000     0.0000     0.000
      4     3.0000      1.000    448.000  38791.000      1.638    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.4054    20.0000     0.0000    83.6958    84.7034    40.5933    55.7777    35.0000     0.0000     0.000
      5     4.0000      1.000    487.000  38779.000      1.638    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.3515    20.0000     0.0000    83.5937    84.6336    40.5359    55.7128    35.0000     0.0000     0.000
      6     5.0000      1.000    431.000  38647.000      1.632    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.2958    20.0000     0.0000    83.5232    84.5754    40.4817    55.6457    35.0000     0.0000     0.000
      7     6.0000      1.000    472.000  38632.000      1.631    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.2408    20.0000     0.0000    83.4418    84.5111    40.4326    55.5789    35.0000     0.0000     0.000
      8     7.0000      1.000    468.000  39194.000      1.655    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.1882    20.0000     0.0000    83.3275    84.4398    40.3848    55.5117    35.0000     0.0000     0.000
      9     8.0000      1.000    503.000  38997.000      1.647    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.1317    20.0000     0.0000    83.2109    84.3766    40.3332    55.4403    35.0000     0.0000     0.000
     10     9.0000      1.000    537.000  38572.000      1.629    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.0752    20.0000     0.0000    83.1805    84.3144    40.2874    55.3717    35.0000     0.0000     0.000
