# scan = 332
# date = 8/15/2024
# time = 12:53:11 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0 k 0 l 0.9 1.1 0.008 e 0.1 preset time 120
# builtin_command = scan h 0 k 0 l 0.9 1.1 0.008 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, longitudinal scan (0 0 1), T=0.25589 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000     0.0000     0.8996     0.0999    120.000    727.000 4705341.000    198.708    41.5367     0.0001    -3.2769   -13.4533     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6878     0.6176    14.4503    14.3503     1.6614     1.0000     0.0000     0.2559     0.2603     1.6956     1.7500     0.0000     0.0000    -0.000
      2     0.0000     0.0000     0.9078     0.1001    120.000    664.000 4716634.000    199.186    41.5367    -0.0000    -3.3295   -13.5765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8452    41.6880     0.6233    14.4503    14.3502     1.6614     1.0000     0.0000     0.2559     0.2603     1.6949     1.7501     0.0000     0.0000    -0.000
      3    -0.0000     0.0000     0.9163     0.1002    120.000    664.000 4719019.000    199.286    41.5367     0.0000    -3.3822   -13.7030     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8452    41.6881     0.6290    14.4503    14.3501     1.6614     1.0000     0.0000     0.2559     0.2603     1.6980     1.7503     0.0000     0.0000    -0.000
      4     0.0000     0.0000     0.9238     0.1000    120.000    674.000 4716924.000    199.198    41.5367     0.0001    -3.4350   -13.8159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8452    41.6879     0.6342    14.4503    14.3503     1.6615     1.0000     0.0000     0.2559     0.2603     1.6944     1.7501     0.0000     0.0000    -0.000
      5    -0.0000     0.0000     0.9320     0.1001    120.000    649.000 4698462.000    198.418    41.5367     0.0000    -3.4880   -13.9404     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6880     0.6399    14.4503    14.3502     1.6614     1.0000     0.0000     0.2559     0.2603     1.6969     1.7502     0.0000     0.0000    -0.000
      6    -0.0000     0.0000     0.9399     0.1001    120.000    696.000 4707945.000    198.819    41.5367    -0.0001    -3.5411   -14.0590     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6881     0.6453    14.4503    14.3502     1.6613     1.0000     0.0000     0.2559     0.2603     1.6968     1.7501     0.0000     0.0000    -0.000
      7    -0.0000     0.0000     0.9480     0.1001    120.000    656.000 4704916.000    198.691    41.5367    -0.0001    -3.5944   -14.1810     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8452    41.6880     0.6509    14.4503    14.3502     1.6613     1.0000     0.0000     0.2559     0.2604     1.6978     1.7498     0.0000     0.0000    -0.000
      8    -0.0000     0.0000     0.9562     0.1001    120.000    644.000 4697075.000    198.360    41.5367     0.0001    -3.6477   -14.3029     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6881     0.6564    14.4503    14.3502     1.6613     1.0000     0.0000     0.2559     0.2603     1.6977     1.7503     0.0000     0.0000    -0.000
      9     0.0000     0.0000     0.9638     0.1001    120.000    627.000 4706453.000    198.756    41.5367    -0.0000    -3.7012   -14.4177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6880     0.6617    14.4503    14.3502     1.6613     1.0000     0.0000     0.2559     0.2603     1.6974     1.7498     0.0000     0.0000    -0.000
     10    -0.0000     0.0000     0.9723     0.1001    120.000    635.000 4712483.000    199.010    41.5367    -0.0000    -3.7548   -14.5458     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6880     0.6675    14.4503    14.3502     1.6614     1.0000     0.0000     0.2559     0.2603     1.6954     1.7504     0.0000     0.0000    -0.000
