# scan = 209
# date = 8/14/2024
# time = 2:18:02 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000002 0 0.999698) rocking, T=0.25982 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    337.000 1413046.000     59.674    41.5367     0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5371     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4500     0.0003     1.6633     1.0000     0.0000     0.2599     0.3215     1.6911     1.7505     0.0000     0.0000     2.000
      2    -2.4735     50.000    367.000 1415064.000     59.759    41.5367     0.0001   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4500     0.0003     1.6647     1.0000     0.0000     0.2596     0.3209     1.6959     1.7515     0.0000     0.0000     2.000
      3    -2.5735     50.000    405.000 1417474.000     59.861    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5371     0.6863    -0.0055    -0.0000     0.9996    14.4503    14.4500     0.0003     1.6656     1.0000     0.0000     0.2595     0.3209     1.6959     1.7523     0.0000     0.0000     2.000
      4    -2.6735     50.000    543.000 1419275.000     59.937    41.5367     0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0046    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6662     1.0000     0.0000     0.2595     0.3208     1.6985     1.7520     0.0000     0.0000     2.000
      5    -2.7735     50.000    658.000 1419881.000     59.962    41.5367     0.0001   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6665     1.0000     0.0000     0.2595     0.3209     1.6997     1.7525     0.0000     0.0000     2.000
      6    -2.8735     50.000   1493.000 1424472.000     60.156    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2595     0.3208     1.7032     1.7522     0.0000     0.0000     2.000
      7    -2.9735     50.000   7170.000 1423816.000     60.128    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6668     1.0000     0.0000     0.2596     0.3210     1.7021     1.7526     0.0000     0.0000     2.000
      8    -3.0735     50.000  19761.000 1424013.000     60.137    41.5367     0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6669     1.0000     0.0000     0.2596     0.3209     1.6998     1.7523     0.0000     0.0000     2.000
      9    -3.1735     50.000  25017.000 1425393.000     60.195    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0000     0.0000     0.9997    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2596     0.3208     1.7020     1.7527     0.0000     0.0000     2.000
     10    -3.2735     50.000  18350.000 1426641.000     60.248    41.5367     0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0009     0.0000     0.9997    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2596     0.3209     1.7026     1.7520     0.0000     0.0000     2.000
     11    -3.3735     50.000   8330.000 1429565.000     60.371    41.5367     0.0001   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0018     0.0000     0.9997    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2596     0.3209     1.7015     1.7523     0.0000     0.0000     2.000
     12    -3.4735     50.000   2516.000 1427498.000     60.284    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0027     0.0000     0.9997    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2596     0.3208     1.7024     1.7526     0.0000     0.0000     2.000
     13    -3.5735     50.000    738.000 1434281.000     60.570    41.5367     0.0001   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0036     0.0000     0.9997    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2596     0.3208     1.7022     1.7524     0.0000     0.0000     2.000
     14    -3.6735     50.000    469.000 1434796.000     60.592    41.5367    -0.0000   -14.9333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0046     0.0000     0.9997    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2596     0.3208     1.7011     1.7528     0.0000     0.0000     2.000
