# scan = 139
# date = 8/13/2024
# time = 3:17:57 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999857 0.000008 0.999798) rocking, T=0.26003 K, H=2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.6303     60.000    168.000 2343490.000     98.967    41.5367    -0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.4826     0.9925     0.0000     1.0264    14.4503    14.4500     0.0003     1.6631     1.0000     0.0000     0.2600     0.3279     1.6914     1.7515     0.0000     0.0000     2.400
      2   -73.7303     60.000    171.000 2348868.000     99.194    41.5367     0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     0.9934     0.0000     1.0231    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2596     0.3274     1.6898     1.7512     0.0000     0.0000     2.400
      3   -73.8303     60.000    215.000 2344506.000     99.010    41.5367    -0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     0.9943     0.0000     1.0198    14.4503    14.4500     0.0003     1.6610     1.0000     0.0000     0.2594     0.3272     1.6866     1.7514     0.0000     0.0000     2.400
      4   -73.9303     60.000    235.000 2339412.000     98.794    41.5367    -0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     0.9953     0.0000     1.0165    14.4503    14.4500     0.0003     1.6602     1.0000     0.0000     0.2592     0.3271     1.6849     1.7504     0.0000     0.0000     2.400
      5   -74.0303     60.000    340.000 2338216.000     98.744    41.5367    -0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     0.9962     0.0000     1.0131    14.4503    14.4500     0.0003     1.6599     1.0000     0.0000     0.2591     0.3270     1.6830     1.7498     0.0000     0.0000     2.400
      6   -74.1303     60.000    634.000 2337866.000     98.729    41.5367     0.0001   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     0.9971     0.0000     1.0098    14.4503    14.4500     0.0003     1.6607     1.0000     0.0000     0.2590     0.3269     1.6843     1.7502     0.0000     0.0000     2.400
      7   -74.2303     60.000   2161.000 2340044.000     98.821    41.5367     0.0001   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     0.9980     0.0000     1.0065    14.4503    14.4500     0.0003     1.6612     1.0000     0.0000     0.2590     0.3269     1.6852     1.7510     0.0000     0.0000     2.400
      8   -74.3303     60.000   5784.000 2337998.000     98.735    41.5367     0.0001   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     0.9989     0.0000     1.0031    14.4503    14.4500     0.0003     1.6615     1.0000     0.0000     0.2589     0.3268     1.6864     1.7505     0.0000     0.0000     2.400
      9   -74.4303     60.000  10835.000 2341794.000     98.895    41.5367     0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     0.9999     0.0000     0.9998    14.4503    14.4500     0.0003     1.6618     1.0000     0.0000     0.2591     0.3271     1.6869     1.7508     0.0000     0.0000     2.400
     10   -74.5303     60.000  13030.000 2340732.000     98.850    41.5367    -0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     1.0008     0.0000     0.9965    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2590     0.3269     1.6857     1.7510     0.0000     0.0000     2.400
     11   -74.6303     60.000   9892.000 2343838.000     98.981    41.5367    -0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     1.0017     0.0000     0.9931    14.4503    14.4500     0.0003     1.6622     1.0000     0.0000     0.2589     0.3268     1.6867     1.7506     0.0000     0.0000     2.400
     12   -74.7303     60.000   4603.000 2341060.000     98.864    41.5367    -0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     1.0026     0.0000     0.9898    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2589     0.3267     1.6858     1.7505     0.0000     0.0000     2.400
     13   -74.8303     60.000   1212.000 2339918.000     98.816    41.5367     0.0001   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     1.0035     0.0000     0.9864    14.4503    14.4500     0.0003     1.6625     1.0000     0.0000     0.2590     0.3268     1.6911     1.7504     0.0000     0.0000     2.400
     14   -74.9303     60.000    353.000 2340609.000     98.845    41.5367    -0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     1.0044     0.0000     0.9831    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2590     0.3268     1.6894     1.7506     0.0000     0.0000     2.400
     15   -75.0303     60.000    238.000 2341383.000     98.878    41.5367    -0.0001   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     1.0053     0.0000     0.9797    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2590     0.3269     1.6903     1.7504     0.0000     0.0000     2.400
     16   -75.1303     60.000    195.000 2340645.000     98.846    41.5367     0.0000   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     1.0062     0.0000     0.9763    14.4503    14.4500     0.0003     1.6628     1.0000     0.0000     0.2590     0.3269     1.6890     1.7505     0.0000     0.0000     2.400
     17   -75.2303     60.000    181.000 2337329.000     98.706    41.5367     0.0001   -32.6062     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.4826     1.0071     0.0000     0.9730    14.4503    14.4500     0.0003     1.6629     1.0000     0.0000     0.2590     0.3269     1.6916     1.7500     0.0000     0.0000     2.400
# Sum of Counts = 50247
