# scan = 313
# date = 8/14/2024
# time = 5:43:11 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.1 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.1 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.8001     0.0000     0.0001     0.1006      1.000      5.000  38931.000      1.644    41.5367     0.0001   -97.6966   -23.0093     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6888     1.0516    14.4503    14.3497     1.6755     1.0000     0.0000     1.7927     1.7480     1.7479    34.9054    35.0000     0.0000    -0.000
      2     0.8049     0.0000     0.0001     0.1006      1.000      3.000  39312.000      1.660    41.5367     0.0000   -97.7663   -23.1508     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6888     1.0580    14.4503    14.3497     1.6756     1.0000     0.0000     1.7958     1.7514     1.7504    35.0429    35.0000     0.0000    -0.000
      3     0.8099     0.0000     0.0000     0.1006      1.000      5.000  38878.000      1.642    41.5367     0.0001   -97.8361   -23.2952     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6888     1.0645    14.4503    14.3497     1.6756     1.0000     0.0000     1.7909     1.7463     1.7469    35.0277    35.0000     0.0000    -0.000
      4     0.8149     0.0000     0.0001     0.1006      1.000      2.000  39302.000      1.660    41.5367    -0.0000   -97.9059   -23.4425     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6888     1.0711    14.4503    14.3497     1.6756     1.0000     0.0000     1.7935     1.7491     1.7483    34.9152    35.0000     0.0000    -0.000
      5     0.8199     0.0000     0.0001     0.1006      1.000      3.000  39367.000      1.662    41.5367     0.0001   -97.9758   -23.5887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6888     1.0777    14.4503    14.3497     1.6757     1.0000     0.0000     1.7939     1.7493     1.7496    35.0831    35.0000     0.0000    -0.000
      6     0.8249     0.0000     0.0001     0.1006      1.000      1.000  39465.000      1.667    41.5367    -0.0000   -98.0458   -23.7343     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6888     1.0843    14.4503    14.3497     1.6756     1.0000     0.0000     1.7896     1.7452     1.7460    34.9929    35.0000     0.0000    -0.000
      7     0.8300     0.0000     0.0001     0.1006      1.000      1.000  39230.000      1.657    41.5367    -0.0000   -98.1158   -23.8809     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8445    41.6887     1.0909    14.4503    14.3497     1.6757     1.0000     0.0000     1.7932     1.7485     1.7481    34.9245    35.0000     0.0000    -0.000
      8     0.8349     0.0000     0.0001     0.1006      1.000      6.000  39258.000      1.658    41.5367     0.0001   -98.1859   -24.0264     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8445    41.6888     1.0974    14.4503    14.3497     1.6757     1.0000     0.0000     1.7927     1.7482     1.7483    35.0914    35.0000     0.0000    -0.000
      9     0.8400     0.0000     0.0001     0.1006      1.000      5.000  39176.000      1.654    41.5367     0.0000   -98.2560   -24.1737     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8445    41.6888     1.1040    14.4503    14.3497     1.6757     1.0000     0.0000     1.7887     1.7441     1.7453    34.9592    35.0000     0.0000    -0.000
     10     0.8451     0.0000     0.0001     0.1006      1.000      3.000  39201.000      1.655    41.5367     0.0000   -98.3262   -24.3226     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8445    41.6888     1.1107    14.4503    14.3497     1.6757     1.0000     0.0000     1.7933     1.7490     1.7484    34.9726    35.0000     0.0000    -0.000
     11     0.8500     0.0000     0.0001     0.1006      1.000      5.000  39441.000      1.666    41.5367    -0.0000   -98.3964   -24.4676     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6888     1.1172    14.4503    14.3497     1.6757     1.0000     0.0000     1.7904     1.7460     1.7468    35.0875    35.0000     0.0000    -0.000
     12     0.8551     0.0000     0.0001     0.1006      1.000      4.000  39243.000      1.657    41.5367    -0.0000   -98.4667   -24.6157     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6888     1.1239    14.4503    14.3497     1.6757     1.0000     0.0000     1.7889     1.7443     1.7450    34.9151    35.0000     0.0000    -0.000
