# scan = 2
# date = 8/12/2024
# time = 3:24:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 002
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.516000,5.516000,9.181900,90.000000,90.000000,120.000000
# ubmatrix = 0.148023,0.202204,-0.000000,-0.000000,-0.000000,0.108910,0.148023,-0.054180,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB12Aug2024_31934PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -28.0333    -9.6968      1.000     16.000  38624.000      1.631    41.5367    -0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5107     1.2796     0.2899     0.7922    -0.1386    14.4503    14.4676    -0.0173   119.0260    20.0000     0.0000     0.0000   169.2500     0.0000   152.8930    35.0000     0.0000     0.000
      2   -28.2293    -9.7968      1.000     10.000  38795.000      1.638    41.5367     0.0001    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5107     1.2884     0.2919     0.7976    -0.1395    14.4503    14.4676    -0.0173   118.9840    20.0000     0.0000     0.0000   169.1720     0.0000   152.8050    35.0000     0.0000     0.000
      3   -28.4311    -9.8968      1.000      9.000  38761.000      1.637    41.5367    -0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5107     1.2974     0.2939     0.8032    -0.1405    14.4503    14.4676    -0.0173   118.9050    20.0000     0.0000     0.0000   169.1130     0.0000   152.7300    35.0000     0.0000     0.000
      4   -28.6347    -9.9968      1.000      8.000  38667.000      1.633    41.5367     0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5107     1.3065     0.2960     0.8088    -0.1416    14.4503    14.4676    -0.0173   118.8250    20.0000     0.0000     0.0000   169.0270     0.0000   152.6480    35.0000     0.0000     0.000
      5   -28.8339   -10.0968      1.000     11.000  38612.000      1.631    41.5367    -0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5107     1.3154     0.2980     0.8143    -0.1426    14.4503    14.4676    -0.0173   118.7680    20.0000     0.0000     0.0000   168.9580     0.0000   152.5770    35.0000     0.0000     0.000
      6   -29.0345   -10.1968      1.000      5.000  38714.000      1.635    41.5367    -0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5108     1.3243     0.3000     0.8199    -0.1436    14.4503    14.4676    -0.0173   118.7130    20.0000     0.0000     0.0000   168.9000     0.0000   152.5040    35.0000     0.0000     0.000
      7   -29.2390   -10.2968      1.000     24.000  38689.000      1.634    41.5367     0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7692    41.5107     1.3335     0.3021     0.8255    -0.1446    14.4503    14.4676    -0.0173   118.6480    20.0000     0.0000     0.0000   168.8200     0.0000   152.4280    35.0000     0.0000     0.000
      8   -29.4400   -10.3968      1.000    203.000  39077.000      1.650    41.5367     0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5108     1.3424     0.3041     0.8311    -0.1457    14.4503    14.4676    -0.0173   118.5880    20.0000     0.0000     0.0000   168.7450     0.0000   152.3460    35.0000     0.0000     0.000
      9   -29.6372   -10.4968      1.000    747.000  38746.000      1.636    41.5367    -0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5108     1.3512     0.3061     0.8365    -0.1466    14.4503    14.4675    -0.0173   118.5230    20.0000     0.0000     0.0000   168.7000     0.0000   152.2740    35.0000     0.0000     0.000
     10   -29.8333   -10.5968      1.000   1712.000  39152.000      1.653    41.5367    -0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5108     1.3599     0.3081     0.8419    -0.1475    14.4503    14.4675    -0.0172   118.4560    20.0000     0.0000     0.0000   168.6400     0.0000   152.1950    35.0000     0.0000     0.000
     11   -30.0321   -10.6968      1.000   2375.000  38677.000      1.633    41.5367     0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5108     1.3688     0.3101     0.8474    -0.1484    14.4503    14.4675    -0.0172   118.3990    20.0000     0.0000     0.0000   168.5720     0.0000   152.1190    35.0000     0.0000     0.000
     12   -30.2361   -10.7968      1.000   2060.000  38942.000      1.645    41.5367    -0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5108     1.3779     0.3121     0.8530    -0.1495    14.4503    14.4675    -0.0172   118.3350    20.0000     0.0000     0.0000   168.4910     0.0000   152.0430    35.0000     0.0000     0.000
     13   -30.4287   -10.8968      1.000   1290.000  38789.000      1.638    41.5367     0.0000    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5108     1.3865     0.3141     0.8583    -0.1503    14.4503    14.4675    -0.0172   118.2530    20.0000     0.0000     0.0000   168.4300     0.0000   151.9710    35.0000     0.0000     0.000
