# scan = 228
# date = 8/14/2024
# time = 8:08:08 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000064 0 5.000103) rocking, T=0.26409 K, H=1.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1306.000 1963021.000     82.899    41.5367    -0.0000   -81.0767     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0365    -0.0000     4.9996    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2637     0.3102     1.7026     1.7553     0.0000     0.0000     1.300
      2   -35.5416     50.000   1289.000 1965761.000     83.015    41.5367     0.0001   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0320    -0.0000     4.9997    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2609     0.3076     1.6998     1.7541     0.0000     0.0000     1.300
      3   -35.6416     50.000   1282.000 1964834.000     82.976    41.5367     0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0274    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2596     0.3066     1.7006     1.7539     0.0000     0.0000     1.300
      4   -35.7416     50.000   1279.000 1962152.000     82.863    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0229    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2591     0.3061     1.7015     1.7539     0.0000     0.0000     1.300
      5   -35.8416     50.000   1342.000 1960455.000     82.791    41.5367     0.0001   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0183    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2589     0.3060     1.7026     1.7536     0.0000     0.0000     1.300
      6   -35.9416     50.000   1544.000 1963006.000     82.899    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0137    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2588     0.3060     1.7019     1.7537     0.0000     0.0000     1.300
      7   -36.0416     50.000   1859.000 1962170.000     82.863    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0092    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2589     0.3060     1.7009     1.7534     0.0000     0.0000     1.300
      8   -36.1416     50.000   2306.000 1961215.000     82.823    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0046    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2589     0.3060     1.7016     1.7538     0.0000     0.0000     1.300
      9   -36.2416     50.000   2508.000 1958392.000     82.704    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2589     0.3061     1.7022     1.7538     0.0000     0.0000     1.300
     10   -36.3416     50.000   2137.000 1960621.000     82.798    41.5367     0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0045     0.0000     5.0001    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2588     0.3060     1.7018     1.7532     0.0000     0.0000     1.300
     11   -36.4416     50.000   1643.000 1960799.000     82.805    41.5367     0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0091     0.0000     5.0001    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2589     0.3060     1.7028     1.7535     0.0000     0.0000     1.300
     12   -36.5416     50.000   1428.000 1962853.000     82.892    41.5367     0.0001   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0136     0.0000     5.0000    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2589     0.3060     1.7007     1.7530     0.0000     0.0000     1.300
     13   -36.6416     50.000   1339.000 1961768.000     82.846    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0182     0.0000     5.0000    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2589     0.3061     1.7009     1.7535     0.0000     0.0000     1.300
     14   -36.7416     50.000   1451.000 1958682.000     82.716    41.5367     0.0001   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0227     0.0000     4.9999    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2588     0.3060     1.6996     1.7528     0.0000     0.0000     1.300
     15   -36.8416     50.000   1482.000 1962214.000     82.865    41.5367     0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0273     0.0000     4.9998    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2589     0.3060     1.7012     1.7534     0.0000     0.0000     1.300
