# scan = 157
# date = 8/13/2024
# time = 8:29:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999782 0.000021 -0.000191) th2th, T=0.25988 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -55.6867  -113.5534      5.000     11.000 129998.000      5.490    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.4668     1.8768     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3427     1.6823     1.7515     0.0000     0.0000     3.500
      2   -55.8936  -113.6534      5.000     13.000 129406.000      5.465    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.4752     1.8832     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3429     1.6816     1.7520     0.0000     0.0000     3.500
      3   -56.0908  -113.7534      5.000      5.000 129903.000      5.486    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.4832     1.8893     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3428     1.6809     1.7510     0.0000     0.0000     3.500
      4   -56.2895  -113.8534      5.000      8.000 130086.000      5.494    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4913     1.8955     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3428     1.6823     1.7516     0.0000     0.0000     3.500
      5   -56.4902  -113.9534      5.000     18.000 130041.000      5.492    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4994     1.9017     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3428     1.6823     1.7516     0.0000     0.0000     3.500
      6   -56.6874  -114.0534      5.000     10.000 129537.000      5.470    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5075     1.9077     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3429     1.6818     1.7513     0.0000     0.0000     3.500
      7   -56.8902  -114.1534      5.000     11.000 129937.000      5.487    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5157     1.9140     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3429     1.6819     1.7512     0.0000     0.0000     3.500
      8   -57.0933  -114.2534      5.000     11.000 130247.000      5.500    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5239     1.9203     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3429     1.6823     1.7515     0.0000     0.0000     3.500
      9   -57.2930  -114.3534      5.000     17.000 129481.000      5.468    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5320     1.9264     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3429     1.6823     1.7512     0.0000     0.0000     3.500
     10   -57.4916  -114.4534      5.000     10.000 130190.000      5.498    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5400     1.9325     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3428     1.6817     1.7512     0.0000     0.0000     3.500
     11   -57.6920  -114.5534      5.000      7.000 130155.000      5.497    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5481     1.9387     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3429     1.6835     1.7515     0.0000     0.0000     3.500
     12   -57.8894  -114.6534      5.000     13.000 129513.000      5.469    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5561     1.9447     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6834     1.7516     0.0000     0.0000     3.500
     13   -58.0907  -114.7534      5.000     12.000 129837.000      5.483    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5642     1.9509     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3428     1.6809     1.7512     0.0000     0.0000     3.500
     14   -58.2912  -114.8534      5.000      9.000 129181.000      5.455    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5723     1.9571     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6791     1.7516     0.0000     0.0000     3.500
     15   -58.4914  -114.9534      5.000      9.000 129962.000      5.488    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     2.5803     1.9632     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6798     1.7509     0.0000     0.0000     3.500
     16   -58.6907  -115.0534      5.000     10.000 130403.000      5.507    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5883     1.9693     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6830     1.7516     0.0000     0.0000     3.500
     17   -58.8927  -115.1534      5.000     17.000 129701.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5964     1.9755     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3429     1.6823     1.7509     0.0000     0.0000     3.500
     18   -59.0924  -115.2534      5.000    103.000 130072.000      5.493    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6044     1.9815     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3429     1.6809     1.7512     0.0000     0.0000     3.500
     19   -59.2892  -115.3534      5.000    248.000 130177.000      5.497    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6123     1.9875     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3429     1.6806     1.7514     0.0000     0.0000     3.500
     20   -59.4868  -115.4534      5.000    424.000 128715.000      5.436    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6202     1.9936     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2598     0.3428     1.6823     1.7511     0.0000     0.0000     3.500
     21   -59.6909  -115.5534      5.000    533.000 130613.000      5.516    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2598     0.3428     1.6819     1.7511     0.0000     0.0000     3.500
     22   -59.8884  -115.6534      5.000    543.000 129385.000      5.464    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6363     2.0058     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6833     1.7512     0.0000     0.0000     3.500
     23   -60.0891  -115.7534      5.000    490.000 129772.000      5.480    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6443     2.0119     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6818     1.7513     0.0000     0.0000     3.500
     24   -60.2922  -115.8534      5.000    366.000 129602.000      5.473    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6524     2.0180     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6809     1.7515     0.0000     0.0000     3.500
     25   -60.4929  -115.9534      5.000    212.000 130127.000      5.495    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6604     2.0241     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2598     0.3428     1.6825     1.7513     0.0000     0.0000     3.500
     26   -60.6917  -116.0534      5.000    134.000 130029.000      5.491    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6683     2.0301     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6810     1.7511     0.0000     0.0000     3.500
     27   -60.8912  -116.1534      5.000     64.000 129247.000      5.458    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6762     2.0362     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6810     1.7516     0.0000     0.0000     3.500
