# scan = 140
# date = 8/13/2024
# time = 3:35:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999761 0.000005 -0.000076) rocking, T=0.25975 K, H=2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    299.000 2338715.000     98.765    41.5367    -0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0266    14.4503    14.4500     0.0003     1.6629     1.0000     0.0000     0.2597     0.3276     1.6916     1.7501     0.0000     0.0000     2.400
      2   -99.4144     60.000    390.000 2340795.000     98.853    41.5367    -0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0233    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2594     0.3272     1.6926     1.7494     0.0000     0.0000     2.400
      3   -99.5144     60.000    506.000 2338776.000     98.768    41.5367     0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0200    14.4503    14.4500     0.0003     1.6626     1.0000     0.0000     0.2593     0.3271     1.6912     1.7495     0.0000     0.0000     2.400
      4   -99.6144     60.000    579.000 2336434.000     98.669    41.5367     0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0166    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2592     0.3271     1.6924     1.7495     0.0000     0.0000     2.400
      5   -99.7144     60.000   1007.000 2338076.000     98.738    41.5367     0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0133    14.4503    14.4500     0.0003     1.6623     1.0000     0.0000     0.2592     0.3270     1.6892     1.7492     0.0000     0.0000     2.400
      6   -99.8144     60.000   3068.000 2338080.000     98.738    41.5367     0.0001   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0099    14.4503    14.4500     0.0003     1.6623     1.0000     0.0000     0.2591     0.3270     1.6890     1.7487     0.0000     0.0000     2.400
      7   -99.9144     60.000  10676.000 2341711.000     98.892    41.5367    -0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9998     0.0000     0.0066    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2591     0.3269     1.6901     1.7486     0.0000     0.0000     2.400
      8  -100.0144     60.000  22710.000 2343881.000     98.983    41.5367    -0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9998     0.0000     0.0033    14.4503    14.4500     0.0003     1.6625     1.0000     0.0000     0.2591     0.3269     1.6920     1.7483     0.0000     0.0000     2.400
      9  -100.1144     60.000  28485.000 2338155.000     98.741    41.5367     0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9998     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2591     0.3269     1.6913     1.7486     0.0000     0.0000     2.400
     10  -100.2144     60.000  22710.000 2340267.000     98.830    41.5367     0.0001   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9998     0.0000    -0.0034    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2591     0.3269     1.6926     1.7493     0.0000     0.0000     2.400
