# scan = 89
# date = 8/12/2024
# time = 9:17:57 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000111 0 5.99979) th2th, T=0.25679 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -98.5028   -44.9585      5.000     10.000 156479.000      6.608    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     4.0012     0.0001     0.0000     5.8281    14.4503    14.4500     0.0003     1.6977     1.0000     0.0000     0.2568     0.2612     1.7225     1.7768     0.0000     0.0000     0.000
      2   -98.7013   -45.0585      5.000     11.000 156167.000      6.595    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     4.0071     0.0002     0.0000     5.8367    14.4503    14.4500     0.0003     1.6485     1.0000     0.0000     0.2568     0.2612     1.7240     1.7769     0.0000     0.0000     0.000
      3   -98.8990   -45.1585      5.000     12.000 156450.000      6.607    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     4.0131     0.0002     0.0000     5.8454    14.4503    14.4500     0.0003     1.7410     1.0000     0.0000     0.2568     0.2612     1.7251     1.7775     0.0000     0.0000     0.000
      4   -99.1008   -45.2585      5.000     14.000 155937.000      6.585    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     4.0191     0.0002     0.0000     5.8542    14.4503    14.4501     0.0002     1.7014     1.0000     0.0000     0.2568     0.2612     1.7252     1.7777     0.0000     0.0000     0.000
      5   -99.3030   -45.3585      5.000     11.000 156151.000      6.594    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     4.0251     0.0001     0.0000     5.8630    14.4503    14.4500     0.0003     1.7014     1.0000     0.0000     0.2568     0.2612     1.7240     1.7779     0.0000     0.0000     0.000
      6   -99.5038   -45.4585      5.000     12.000 156131.000      6.593    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     4.0311     0.0001     0.0000     5.8717    14.4503    14.4501     0.0002     1.7078     1.0000     0.0000     0.2568     0.2612     1.7252     1.7779     0.0000     0.0000     0.000
      7   -99.7060   -45.5585      5.000     12.000 155452.000      6.565    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     4.0372     0.0000     0.0000     5.8805    14.4503    14.4500     0.0002     1.7384     1.0000     0.0000     0.2568     0.2612     1.7254     1.7785     0.0000     0.0000     0.000
      8   -99.9063   -45.6585      5.000     12.000 156791.000      6.621    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     4.0431     0.0000     0.0000     5.8891    14.4503    14.4501     0.0002     1.7228     1.0000     0.0000     0.2568     0.2612     1.7273     1.7789     0.0000     0.0000     0.000
      9  -100.1019   -45.7585      5.000     13.000 155961.000      6.586    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     4.0489     0.0001     0.0000     5.8976    14.4503    14.4501     0.0002     1.7108     1.0000     0.0000     0.2568     0.2612     1.7281     1.7793     0.0000     0.0000     0.000
     10  -100.3043   -45.8585      5.000     70.000 156723.000      6.618    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     4.0549     0.0001     0.0000     5.9063    14.4503    14.4501     0.0002     1.6925     1.0000     0.0000     0.2568     0.2612     1.7282     1.7792     0.0000     0.0000     0.000
