# scan = 220
# date = 8/14/2024
# time = 5:37:09 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.99996 0.00001 -0.000005) rocking, T=0.26006 K, H=1.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    154.000 1932219.000     81.598    41.5367     0.0000   -59.6967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     1.9998     0.0000     0.0535    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2603     0.3161     1.6998     1.7526     0.0000     0.0000     1.700
      2  -114.8534     50.000    154.000 1940186.000     81.935    41.5367     0.0000   -59.6966     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     1.9998     0.0000     0.0468    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2597     0.3150     1.6979     1.7519     0.0000     0.0000     1.700
      3  -114.9534     50.000    163.000 1938233.000     81.852    41.5367    -0.0001   -59.6966     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     1.9998     0.0000     0.0401    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2595     0.3148     1.6963     1.7519     0.0000     0.0000     1.700
      4  -115.0534     50.000    175.000 1939993.000     81.927    41.5367     0.0001   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     1.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2593     0.3147     1.6961     1.7515     0.0000     0.0000     1.700
      5  -115.1534     50.000    253.000 1943013.000     82.054    41.5367    -0.0000   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     1.9999     0.0000     0.0267    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2593     0.3147     1.6952     1.7512     0.0000     0.0000     1.700
      6  -115.2534     50.000    664.000 1942496.000     82.032    41.5367     0.0000   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     1.9999     0.0000     0.0200    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2592     0.3146     1.6951     1.7513     0.0000     0.0000     1.700
      7  -115.3534     50.000   2194.000 1942226.000     82.021    41.5367    -0.0001   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     1.9999     0.0000     0.0134    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2592     0.3146     1.6954     1.7513     0.0000     0.0000     1.700
      8  -115.4534     50.000   4535.000 1944405.000     82.113    41.5367     0.0000   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     2.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2591     0.3145     1.6966     1.7512     0.0000     0.0000     1.700
      9  -115.5534     50.000   5270.000 1946389.000     82.197    41.5367    -0.0000   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     2.0000     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2592     0.3145     1.6946     1.7510     0.0000     0.0000     1.700
     10  -115.6534     50.000   3617.000 1945166.000     82.145    41.5367    -0.0000   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     2.0000     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2592     0.3146     1.6951     1.7509     0.0000     0.0000     1.700
     11  -115.7534     50.000   1564.000 1946917.000     82.219    41.5367    -0.0000   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2591     0.3145     1.6943     1.7513     0.0000     0.0000     1.700
     12  -115.8534     50.000    425.000 1952715.000     82.464    41.5367     0.0001   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     1.9999     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2592     0.3146     1.6965     1.7511     0.0000     0.0000     1.700
     13  -115.9534     50.000    165.000 1954377.000     82.534    41.5367     0.0001   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2592     0.3146     1.6942     1.7514     0.0000     0.0000     1.700
     14  -116.0534     50.000    138.000 1951936.000     82.431    41.5367    -0.0001   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     1.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2591     0.3146     1.6961     1.7509     0.0000     0.0000     1.700
     15  -116.1534     50.000    122.000 1954110.000     82.523    41.5367     0.0001   -59.6964     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0401    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2591     0.3146     1.6935     1.7510     0.0000     0.0000     1.700
     16  -116.2534     50.000    134.000 1957262.000     82.656    41.5367    -0.0000   -59.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6286     1.9998     0.0000    -0.0468    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2592     0.3145     1.6967     1.7512     0.0000     0.0000     1.700
     17  -116.3534     50.000    118.000 1956466.000     82.622    41.5367    -0.0000   -59.6964     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0535    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2591     0.3145     1.6959     1.7509     0.0000     0.0000     1.700
# Sum of Counts = 19845
# Center of Mass = -115.532710+/-1.159831
# Full Width Half-Maximum = 0.422183+/-0.477524
# 5:51:45 AM  8/14/2024   scan completed.
