# scan = 22
# date = 8/12/2024
# time = 4:21:43 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers =
#   Pt.   slita_rt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000      7.000  38998.000      1.647    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.5065    20.0000     0.0000    91.5104    90.3015    44.7229    61.8107    35.0000     0.0000     0.000
      2     1.0000      1.000     10.000  38817.000      1.639    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.4354    20.0000     0.0000    91.5657    90.2289    44.6625    61.7131    35.0000     0.0000     0.000
      3     2.0000      1.000     59.000  38918.000      1.644    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.3979    20.0000     0.0000    91.3833    90.1389    44.6060    61.6183    35.0000     0.0000     0.000
      4     3.0000      1.000    137.000  38700.000      1.634    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.3406    20.0000     0.0000    91.2458    90.0460    44.5444    61.5165    35.0000     0.0000     0.000
      5     4.0000      1.000    331.000  38727.000      1.635    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.2737    20.0000     0.0000    91.0230    89.9604    44.4821    61.4123    35.0000     0.0000     0.000
      6     5.0000      1.000    490.000  38771.000      1.637    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.2234    20.0000     0.0000    90.9931    89.8804    44.4250    61.3182    35.0000     0.0000     0.000
      7     6.0000      1.000    671.000  38900.000      1.643    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.1721    20.0000     0.0000    90.7405    89.7982    44.3672    61.2269    35.0000     0.0000     0.000
      8     7.0000      1.000    743.000  38802.000      1.639    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.1240    20.0000     0.0000    90.5088    89.7100    44.3114    61.1333    35.0000     0.0000     0.000
      9     8.0000      1.000    745.000  38807.000      1.639    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.0605    20.0000     0.0000    90.5521    89.6245    44.2491    61.0348    35.0000     0.0000     0.000
     10     9.0000      1.000    802.000  38804.000      1.639    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    46.0075    20.0000     0.0000    90.3862    89.5364    44.1887    60.9316    35.0000     0.0000     0.000
