# scan = 155
# date = 8/13/2024
# time = 8:21:49 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999758 0.000011 -0.000077) th2th, T=0.25979 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -24.8051   -98.1144      5.000     16.000 130118.000      5.495    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5372     1.1344     0.8631     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2597     0.3427     1.6826     1.7511     0.0000     0.0000     3.500
      2   -25.0125   -98.2144      5.000      9.000 130596.000      5.515    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.1437     0.8702     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3428     1.6831     1.7509     0.0000     0.0000     3.500
      3   -25.2126   -98.3144      5.000     10.000 130534.000      5.513    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5372     1.1527     0.8770     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3428     1.6813     1.7513     0.0000     0.0000     3.500
      4   -25.4109   -98.4144      5.000     17.000 129655.000      5.475    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.1616     0.8838     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3428     1.6843     1.7511     0.0000     0.0000     3.500
      5   -25.6142   -98.5144      5.000     13.000 129875.000      5.485    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5372     1.1708     0.8907     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6813     1.7515     0.0000     0.0000     3.500
      6   -25.8105   -98.6144      5.000     19.000 129776.000      5.480    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.1796     0.8975     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3428     1.6815     1.7517     0.0000     0.0000     3.500
      7   -26.0151   -98.7144      5.000     15.000 129925.000      5.487    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.1888     0.9044     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6821     1.7516     0.0000     0.0000     3.500
      8   -26.2148   -98.8144      5.000     20.000 130786.000      5.523    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.1977     0.9113     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6816     1.7514     0.0000     0.0000     3.500
      9   -26.4128   -98.9144      5.000     14.000 129875.000      5.485    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.2066     0.9180     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6809     1.7515     0.0000     0.0000     3.500
     10   -26.6114   -99.0144      5.000     11.000 129821.000      5.482    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.2155     0.9248     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6813     1.7514     0.0000     0.0000     3.500
