# scan = 283
# date = 8/14/2024
# time = 3:40:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999965 0.00001 0.999984) rocking, T=4.03547 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -101.0254      5.000     15.000 195708.000      8.265    41.5367     0.0001   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     2.7168     1.9905     0.0000     1.0667    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0384     3.9799     2.2824    34.9745    35.0000     4.0000    -0.000
      2  -101.1254      5.000      9.000 196323.000      8.291    41.5367     0.0001   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     2.7168     1.9915     0.0000     1.0600    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0428     3.9842     2.2817    35.0084    35.0000     4.0000    -0.000
      3  -101.2254      5.000     17.000 197633.000      8.346    41.5367    -0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     1.9925     0.0000     1.0533    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0646     4.0067     2.2829    35.0208    35.0000     4.0000    -0.000
      4  -101.3254      5.000     11.000 195885.000      8.272    41.5367     0.0001   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     2.7168     1.9934     0.0000     1.0467    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0431     3.9838     2.2824    34.9773    35.0000     4.0000    -0.000
      5  -101.4254      5.000     12.000 196116.000      8.282    41.5367     0.0001   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     1.9944     0.0000     1.0400    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0376     3.9774     2.2821    35.0001    35.0000     4.0000    -0.000
      6  -101.5254      5.000     13.000 196424.000      8.295    41.5367     0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     1.9953     0.0000     1.0334    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0498     3.9901     2.2826    35.0247    35.0000     4.0000    -0.000
      7  -101.6254      5.000     14.000 197417.000      8.337    41.5367     0.0001   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     1.9963     0.0000     1.0267    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0592     4.0010     2.2822    34.9809    35.0000     4.0000    -0.000
      8  -101.7254      5.000     10.000 196676.000      8.306    41.5367    -0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     1.9972     0.0000     1.0200    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0873     4.0255     2.2819    34.9959    35.0000     4.0000    -0.000
      9  -101.8254      5.000     16.000 195425.000      8.253    41.5367    -0.0001   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     1.9981     0.0000     1.0133    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0581     3.9995     2.2827    35.0242    35.0000     4.0000    -0.000
     10  -101.9254      5.000     18.000 196698.000      8.307    41.5367    -0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     1.9991     0.0000     1.0067    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0672     4.0082     2.2822    34.9793    35.0000     4.0000    -0.000
