# scan = 57
# date = 8/12/2024
# time = 7:17:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000029 0.000005 3.999614) th2th, T=0.25877 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -66.3934   -54.4813      5.000      9.000 183157.000      7.735    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.8917     0.9499     0.0000     3.7992    14.4503    14.4503    -0.0000     1.7042     1.0000     0.0000     0.2588     0.2631     1.7290     1.7924     0.0000     0.0000     0.000
      2   -66.5923   -54.5813      5.000      7.000 182621.000      7.712    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8994     0.9525     0.0000     3.8092    14.4503    14.4503     0.0000     1.7308     1.0000     0.0000     0.2588     0.2631     1.7295     1.7930     0.0000     0.0000     0.000
      3   -66.7958   -54.6813      5.000      8.000 182796.000      7.720    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9072     0.9550     0.0000     3.8196    14.4503    14.4503     0.0000     1.7024     1.0000     0.0000     0.2587     0.2631     1.7297     1.7931     0.0000     0.0000     0.000
      4   -66.9961   -54.7813      5.000      8.000 182041.000      7.688    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9149     0.9575     0.0000     3.8297    14.4503    14.4503     0.0000     1.6743     1.0000     0.0000     0.2588     0.2631     1.7302     1.7931     0.0000     0.0000     0.000
      5   -67.1969   -54.8813      5.000     11.000 182663.000      7.714    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9226     0.9600     0.0000     3.8399    14.4503    14.4503     0.0000     1.7090     1.0000     0.0000     0.2588     0.2631     1.7302     1.7927     0.0000     0.0000     0.000
      6   -67.3934   -54.9813      5.000     12.000 182500.000      7.707    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9302     0.9626     0.0000     3.8497    14.4503    14.4503     0.0000     1.7244     1.0000     0.0000     0.2587     0.2631     1.7308     1.7931     0.0000     0.0000     0.000
      7   -67.5910   -55.0813      5.000     13.000 183358.000      7.743    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9377     0.9651     0.0000     3.8596    14.4503    14.4503     0.0000     1.6950     1.0000     0.0000     0.2588     0.2631     1.7308     1.7932     0.0000     0.0000     0.000
      8   -67.7919   -55.1813      5.000     14.000 183358.000      7.743    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9454     0.9676     0.0000     3.8697    14.4503    14.4503     0.0000     1.7165     1.0000     0.0000     0.2587     0.2631     1.7303     1.7939     0.0000     0.0000     0.000
      9   -67.9925   -55.2813      5.000     18.000 182240.000      7.696    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.9531     0.9701     0.0000     3.8798    14.4503    14.4503     0.0000     1.7020     1.0000     0.0000     0.2587     0.2631     1.7288     1.7938     0.0000     0.0000     0.000
     10   -68.1956   -55.3813      5.000     17.000 183759.000      7.760    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9609     0.9726     0.0000     3.8901    14.4503    14.4503     0.0000     1.7031     1.0000     0.0000     0.2587     0.2631     1.7296     1.7936     0.0000     0.0000     0.000
