# scan = 296
# date = 8/14/2024
# time = 4:27:27 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999979 0.000015 1.999967) th2th, T=4.0159 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -100.4657  -116.7410      5.000      8.000 196321.000      8.291    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0596     2.9170     0.0000     1.9443    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0533     3.9949     2.2825    35.0252    35.0000     4.0000    -0.000
      2  -100.6682  -116.8410      5.000     12.000 196464.000      8.297    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0656     2.9212     0.0000     1.9473    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0753     4.0151     2.2819    35.0140    35.0000     4.0000    -0.000
      3  -100.8705  -116.9410      5.000     10.000 196972.000      8.318    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0716     2.9255     0.0000     1.9503    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0467     3.9869     2.2824    34.9784    35.0000     4.0000    -0.000
      4  -101.0718  -117.0410      5.000     16.000 195324.000      8.249    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.0775     2.9297     0.0000     1.9532    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0358     3.9752     2.2824    34.9786    35.0000     4.0000    -0.000
      5  -101.2741  -117.1410      5.000     12.000 196964.000      8.318    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.0834     2.9340     0.0000     1.9561    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0490     3.9902     2.2825    35.0153    35.0000     4.0000    -0.000
      6  -101.4774  -117.2410      5.000     15.000 195660.000      8.263    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.0893     2.9382     0.0000     1.9591    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0204     3.9612     2.2830    35.0245    35.0000     4.0000    -0.000
      7  -101.6736  -117.3410      5.000      9.000 195552.000      8.258    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.0950     2.9423     0.0000     1.9617    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0474     3.9879     2.2829    34.9913    35.0000     4.0000    -0.000
      8  -101.8718  -117.4410      5.000     10.000 197283.000      8.331    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.1008     2.9465     0.0000     1.9643    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0413     3.9823     2.2827    34.9736    35.0000     4.0000    -0.000
      9  -102.0684  -117.5410      5.000     11.000 196213.000      8.286    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1065     2.9506     0.0000     1.9669    14.4503    14.4501     0.0001     1.6826     1.0000     0.0000     4.0578     3.9991     2.2825    34.9918    35.0000     4.0000    -0.000
     10  -102.2679  -117.6410      5.000     18.000 196332.000      8.291    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1123     2.9548     0.0000     1.9696    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0569     3.9980     2.2826    35.0235    35.0000     4.0000    -0.000
