# scan = 200
# date = 8/13/2024
# time = 11:29:02 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.00002 0.000005 0.999753) rocking, T=0.26013 K, H=2.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    368.000 1334555.000     56.359    41.5367     0.0000   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5366     0.6863    -0.0073     0.0000     0.9996    14.4503    14.4503    -0.0001     1.6667     1.0000     0.0000     0.2603     0.3344     1.6949     1.7537     0.0000     0.0000     2.800
      2    -2.4735     50.000    386.000 1335405.000     56.395    41.5367     0.0001   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863    -0.0064     0.0000     0.9996    14.4503    14.4503    -0.0001     1.6673     1.0000     0.0000     0.2600     0.3339     1.7037     1.7537     0.0000     0.0000     2.800
      3    -2.5735     50.000    464.000 1333125.000     56.298    41.5367     0.0000   -14.9335     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863    -0.0054     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6676     1.0000     0.0000     0.2599     0.3339     1.6992     1.7543     0.0000     0.0000     2.800
      4    -2.6735     50.000    553.000 1334499.000     56.356    41.5367     0.0001   -14.9335     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863    -0.0045     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6678     1.0000     0.0000     0.2599     0.3337     1.6994     1.7543     0.0000     0.0000     2.800
      5    -2.7735     50.000    714.000 1335614.000     56.404    41.5367     0.0001   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863    -0.0036     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6680     1.0000     0.0000     0.2599     0.3338     1.6987     1.7543     0.0000     0.0000     2.800
      6    -2.8735     50.000   1417.000 1338467.000     56.524    41.5367    -0.0000   -14.9335     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863    -0.0027     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6680     1.0000     0.0000     0.2599     0.3338     1.6976     1.7539     0.0000     0.0000     2.800
      7    -2.9735     50.000   6922.000 1334330.000     56.349    41.5367    -0.0000   -14.9335     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863    -0.0018     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6681     1.0000     0.0000     0.2599     0.3339     1.6998     1.7537     0.0000     0.0000     2.800
      8    -3.0735     50.000  20508.000 1338285.000     56.516    41.5367    -0.0000   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863    -0.0009     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6680     1.0000     0.0000     0.2599     0.3338     1.7005     1.7543     0.0000     0.0000     2.800
      9    -3.1735     50.000  29446.000 1338040.000     56.506    41.5367    -0.0000   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863     0.0000     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6680     1.0000     0.0000     0.2599     0.3338     1.7001     1.7536     0.0000     0.0000     2.800
     10    -3.2735     50.000  23345.000 1339345.000     56.561    41.5367    -0.0000   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863     0.0009     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6679     1.0000     0.0000     0.2599     0.3339     1.7031     1.7536     0.0000     0.0000     2.800
