# scan = 80
# date = 8/12/2024
# time = 8:45:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000033 0 1.999981) rocking, T=0.25731 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -9.7732      5.000     28.000 156821.000      6.623    41.5367     0.0000   -30.1376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.3731    -0.0183    -0.0000     1.9997    14.4503    14.4498     0.0005     1.6867     1.0000     0.0000     0.2573     0.2617     1.7330     1.7859     0.0000     0.0000     0.000
      2    -9.8732      5.000     34.000 155692.000      6.575    41.5367    -0.0000   -30.1376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.3731    -0.0164    -0.0000     1.9998    14.4503    14.4498     0.0005     1.6914     1.0000     0.0000     0.2573     0.2617     1.7327     1.7851     0.0000     0.0000     0.000
      3    -9.9732      5.000     41.000 156882.000      6.625    41.5367    -0.0000   -30.1376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.3731    -0.0146    -0.0000     1.9998    14.4503    14.4498     0.0005     1.7046     1.0000     0.0000     0.2573     0.2617     1.7340     1.7849     0.0000     0.0000     0.000
      4   -10.0732      5.000     76.000 157625.000      6.657    41.5367    -0.0000   -30.1376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.3731    -0.0128    -0.0000     1.9999    14.4503    14.4498     0.0005     1.6953     1.0000     0.0000     0.2573     0.2617     1.7311     1.7841     0.0000     0.0000     0.000
      5   -10.1732      5.000    103.000 156004.000      6.588    41.5367    -0.0000   -30.1376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.3731    -0.0110    -0.0000     1.9999    14.4503    14.4498     0.0005     1.7034     1.0000     0.0000     0.2573     0.2617     1.7302     1.7828     0.0000     0.0000     0.000
      6   -10.2732      5.000    141.000 156869.000      6.625    41.5367    -0.0001   -30.1376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.3731    -0.0092    -0.0000     1.9999    14.4503    14.4498     0.0005     1.6985     1.0000     0.0000     0.2573     0.2617     1.7307     1.7828     0.0000     0.0000     0.000
      7   -10.3732      5.000    382.000 156041.000      6.590    41.5367     0.0000   -30.1376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.3731    -0.0073    -0.0000     2.0000    14.4503    14.4498     0.0005     1.6855     1.0000     0.0000     0.2573     0.2617     1.7266     1.7817     0.0000     0.0000     0.000
      8   -10.4732      5.000   1457.000 156538.000      6.611    41.5367     0.0001   -30.1376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3731    -0.0055    -0.0000     2.0000    14.4503    14.4498     0.0005     1.6982     1.0000     0.0000     0.2573     0.2617     1.7287     1.7809     0.0000     0.0000     0.000
      9   -10.5732      5.000   5051.000 156090.000      6.592    41.5367     0.0001   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3731    -0.0037    -0.0000     2.0000    14.4503    14.4498     0.0004     1.7056     1.0000     0.0000     0.2573     0.2617     1.7272     1.7807     0.0000     0.0000     0.000
     10   -10.6732      5.000  10232.000 156661.000      6.616    41.5367    -0.0000   -30.1376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.3731    -0.0019    -0.0000     2.0000    14.4503    14.4498     0.0004     1.7213     1.0000     0.0000     0.2573     0.2617     1.7279     1.7800     0.0000     0.0000     0.000
