# scan = 128
# date = 8/13/2024
# time = 11:41:59 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000055 0 5.000077) rocking, T=0.25877 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1467.000 2352460.000     99.345    41.5367     0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4327    -0.0365    -0.0000     4.9996    14.4503    14.4501     0.0002     1.6621     1.0000     0.0000     0.2589     0.3202     1.6936     1.7527     0.0000     0.0000     2.000
      2   -35.5416     60.000   1606.000 2350396.000     99.258    41.5367     0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4327    -0.0320    -0.0000     4.9997    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2587     0.3199     1.6962     1.7530     0.0000     0.0000     2.000
      3   -35.6416     60.000   1592.000 2351399.000     99.301    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4327    -0.0274    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2587     0.3199     1.6950     1.7538     0.0000     0.0000     2.000
      4   -35.7416     60.000   1566.000 2351430.000     99.302    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0228    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2586     0.3199     1.6968     1.7536     0.0000     0.0000     2.000
      5   -35.8416     60.000   1599.000 2356554.000     99.518    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0183    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.2586     0.3198     1.6960     1.7542     0.0000     0.0000     2.000
      6   -35.9416     60.000   1777.000 2350569.000     99.266    41.5367     0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0137    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6647     1.0000     0.0000     0.2586     0.3198     1.6973     1.7543     0.0000     0.0000     2.000
      7   -36.0416     60.000   2401.000 2351580.000     99.308    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0092    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2586     0.3200     1.6940     1.7546     0.0000     0.0000     2.000
      8   -36.1416     60.000   3265.000 2348701.000     99.187    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0046    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2586     0.3198     1.6971     1.7544     0.0000     0.0000     2.000
      9   -36.2416     60.000   3500.000 2348201.000     99.166    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0001     0.0000     5.0001    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2586     0.3198     1.6945     1.7546     0.0000     0.0000     2.000
     10   -36.3416     60.000   3100.000 2350782.000     99.275    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0045     0.0000     5.0001    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2586     0.3198     1.6963     1.7545     0.0000     0.0000     2.000
