# scan = 17
# date = 8/12/2024
# time = 4:13:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel stl 8 -8 1
# builtin_command = scan stl @(stl)+8 @(stl)+-8 1.000000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = stl
# def_y = detector
# col_headers =
#   Pt.        stl       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     8.0060      1.000    831.000  38716.000      1.635    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.8122    20.0000     0.0000   109.4080   101.6190    57.5629    75.7766    35.0000     0.0000     0.000
      2     7.0020      1.000    805.000  38430.000      1.623    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.7520    20.0000     0.0000   109.3240   101.5620    57.5003    75.7113    35.0000     0.0000     0.000
      3     6.0030      1.000    835.000  38774.000      1.637    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.6925    20.0000     0.0000   109.2730   101.5250    57.4424    75.6481    35.0000     0.0000     0.000
      4     5.0020      1.000    915.000  38952.000      1.645    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.6389    20.0000     0.0000   109.2080   101.4690    57.3748    75.5883    35.0000     0.0000     0.000
      5     4.0030      1.000    948.000  38896.000      1.643    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.5809    20.0000     0.0000   109.0840   101.4070    57.3072    75.5202    35.0000     0.0000     0.000
      6     3.0020      1.000   1019.000  39238.000      1.657    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.5342    20.0000     0.0000   109.0910   101.3640    57.2524    75.4555    35.0000     0.0000     0.000
      7     2.0025      1.000   1015.000  38897.000      1.643    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.4777    20.0000     0.0000   108.9970   101.3020    57.1820    75.3922    35.0000     0.0000     0.000
      8     1.0020      1.000    999.000  39105.000      1.651    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.4217    20.0000     0.0000   108.9860   101.2500    57.1178    75.3307    35.0000     0.0000     0.000
      9     0.0025      1.000   1118.000  38661.000      1.633    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.3630    20.0000     0.0000   108.7640   101.1960    57.0479    75.2638    35.0000     0.0000     0.000
     10    -0.9980      1.000   1125.000  38883.000      1.642    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.3118    20.0000     0.0000   108.5930   101.1410    56.9853    75.2027    35.0000     0.0000     0.000
