# scan = 307
# date = 8/14/2024
# time = 5:11:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000005 0 4.999956) rocking, T=4.00279 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.2416      5.000    130.000 196469.000      8.297    41.5367     0.0001   -81.0747     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0456    -0.0000     4.9993    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0887     4.0279     2.2825    35.0105    35.0000     4.0000    -0.000
      2   -35.3416      5.000    124.000 195727.000      8.266    41.5367     0.0001   -81.0747     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0410    -0.0000     4.9994    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0817     4.0216     2.2825    35.0168    35.0000     4.0000    -0.000
      3   -35.4416      5.000    123.000 195727.000      8.266    41.5367    -0.0000   -81.0747     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0365    -0.0000     4.9995    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0950     4.0345     2.2821    34.9771    35.0000     4.0000    -0.000
      4   -35.5416      5.000    147.000 196609.000      8.303    41.5367    -0.0000   -81.0746     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0319    -0.0000     4.9996    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0903     4.0299     2.2818    35.0061    35.0000     4.0000    -0.000
      5   -35.6416      5.000    132.000 195537.000      8.258    41.5367     0.0001   -81.0746     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0274    -0.0000     4.9997    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0773     4.0182     2.2827    35.0176    35.0000     4.0000    -0.000
      6   -35.7416      5.000    127.000 196066.000      8.280    41.5367     0.0000   -81.0746     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0228    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0756     4.0155     2.2822    34.9847    35.0000     4.0000    -0.000
      7   -35.8416      5.000    124.000 196604.000      8.303    41.5367     0.0000   -81.0746     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0183    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0757     4.0165     2.2821    34.9906    35.0000     4.0000    -0.000
      8   -35.9416      5.000    130.000 195650.000      8.262    41.5367    -0.0000   -81.0746     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0137    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0888     4.0281     2.2826    35.0237    35.0000     4.0000    -0.000
      9   -36.0416      5.000    142.000 196668.000      8.305    41.5367    -0.0000   -81.0746     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0091    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0658     4.0051     2.2830    34.9865    35.0000     4.0000    -0.000
     10   -36.1416      5.000    140.000 196338.000      8.291    41.5367    -0.0000   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0046    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0739     4.0138     2.2820    34.9841    35.0000     4.0000    -0.000
