# scan = 212
# date = 8/14/2024
# time = 3:13:56 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000001 0 0.999736) rocking, T=0.2598 K, H=1.9 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    360.000 1512735.000     63.883    41.5367     0.0001   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6864    -0.0073    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.2600     0.3197     1.6944     1.7502     0.0000     0.0000     1.900
      2    -2.4735     50.000    391.000 1515358.000     63.994    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6864    -0.0064    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6650     1.0000     0.0000     0.2596     0.3192     1.6970     1.7517     0.0000     0.0000     1.900
      3    -2.5735     50.000    427.000 1518207.000     64.115    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6864    -0.0055    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6659     1.0000     0.0000     0.2595     0.3190     1.6979     1.7517     0.0000     0.0000     1.900
      4    -2.6735     50.000    495.000 1519886.000     64.185    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6864    -0.0046    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2596     0.3191     1.6975     1.7523     0.0000     0.0000     1.900
      5    -2.7735     50.000    660.000 1521444.000     64.251    41.5367     0.0001   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6864    -0.0036    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6668     1.0000     0.0000     0.2595     0.3188     1.6985     1.7522     0.0000     0.0000     1.900
      6    -2.8735     50.000   1391.000 1522764.000     64.307    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6864    -0.0027    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6670     1.0000     0.0000     0.2595     0.3189     1.7012     1.7529     0.0000     0.0000     1.900
      7    -2.9735     50.000   7041.000 1525325.000     64.415    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6864    -0.0018    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6671     1.0000     0.0000     0.2595     0.3191     1.7023     1.7525     0.0000     0.0000     1.900
      8    -3.0735     50.000  19516.000 1528871.000     64.565    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6864    -0.0009    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6673     1.0000     0.0000     0.2595     0.3189     1.7027     1.7528     0.0000     0.0000     1.900
      9    -3.1735     50.000  24590.000 1527850.000     64.522    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6864     0.0000     0.0000     0.9997    14.4503    14.4500     0.0002     1.6673     1.0000     0.0000     0.2595     0.3190     1.7022     1.7530     0.0000     0.0000     1.900
     10    -3.2735     50.000  17431.000 1532114.000     64.702    41.5367     0.0001   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6864     0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2595     0.3188     1.7126     1.7531     0.0000     0.0000     1.900
