# scan = 158
# date = 8/13/2024
# time = 8:35:03 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.000132 0.000032 0.00036) rocking, T=0.26062 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -132.9986      5.000     21.000 130307.000      5.503    41.5367    -0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9432     2.9997     0.0000     0.1006    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2671     0.3572     1.6815     1.7515     0.0000     0.0000     3.500
      2  -133.0986      5.000     25.000 129331.000      5.462    41.5367    -0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9432     2.9998     0.0000     0.0906    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2626     0.3454     1.6809     1.7519     0.0000     0.0000     3.500
      3  -133.1986      5.000     22.000 129491.000      5.468    41.5367    -0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9432     2.9998     0.0000     0.0806    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2621     0.3449     1.6813     1.7519     0.0000     0.0000     3.500
      4  -133.2986      5.000     32.000 130333.000      5.504    41.5367    -0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9432     2.9999     0.0000     0.0705    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2619     0.3446     1.6809     1.7522     0.0000     0.0000     3.500
      5  -133.3986      5.000     44.000 130265.000      5.501    41.5367     0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9432     3.0000     0.0000     0.0605    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2617     0.3445     1.6816     1.7517     0.0000     0.0000     3.500
      6  -133.4986      5.000     59.000 129543.000      5.471    41.5367     0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9432     3.0000     0.0000     0.0505    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2617     0.3444     1.6804     1.7523     0.0000     0.0000     3.500
      7  -133.5986      5.000    110.000 129802.000      5.482    41.5367     0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9432     3.0001     0.0000     0.0405    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2616     0.3443     1.6800     1.7521     0.0000     0.0000     3.500
      8  -133.6986      5.000    409.000 130232.000      5.500    41.5367    -0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     3.0001     0.0000     0.0304    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2615     0.3442     1.6817     1.7523     0.0000     0.0000     3.500
      9  -133.7986      5.000   1353.000 130207.000      5.499    41.5367    -0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     3.0001     0.0000     0.0204    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2614     0.3441     1.6827     1.7521     0.0000     0.0000     3.500
     10  -133.8986      5.000   2652.000 130183.000      5.498    41.5367    -0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     3.0001     0.0000     0.0104    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2613     0.3441     1.6805     1.7520     0.0000     0.0000     3.500
     11  -133.9986      5.000   3167.000 130014.000      5.491    41.5367    -0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     3.0001     0.0000     0.0004    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2612     0.3440     1.6804     1.7519     0.0000     0.0000     3.500
     12  -134.0986      5.000   2307.000 129724.000      5.478    41.5367    -0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     3.0001     0.0000    -0.0097    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2612     0.3440     1.6809     1.7519     0.0000     0.0000     3.500
     13  -134.1986      5.000   1067.000 130188.000      5.498    41.5367     0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     3.0001     0.0000    -0.0197    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2611     0.3439     1.6818     1.7525     0.0000     0.0000     3.500
     14  -134.2986      5.000    277.000 129907.000      5.486    41.5367     0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     3.0001     0.0000    -0.0297    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2610     0.3439     1.6811     1.7523     0.0000     0.0000     3.500
     15  -134.3986      5.000     65.000 129892.000      5.485    41.5367     0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     3.0001     0.0000    -0.0397    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2610     0.3438     1.6825     1.7523     0.0000     0.0000     3.500
     16  -134.4986      5.000     31.000 129860.000      5.484    41.5367    -0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     3.0000     0.0000    -0.0498    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2610     0.3438     1.6826     1.7521     0.0000     0.0000     3.500
     17  -134.5986      5.000     30.000 129841.000      5.483    41.5367     0.0000   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     3.0000     0.0000    -0.0598    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2609     0.3437     1.6820     1.7524     0.0000     0.0000     3.500
     18  -134.6986      5.000     25.000 129029.000      5.449    41.5367     0.0001   -96.5950     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9432     2.9999     0.0000    -0.0698    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2608     0.3437     1.6821     1.7523     0.0000     0.0000     3.500
