# scan = 201
# date = 8/13/2024
# time = 11:44:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000014 0.000026 4.999887) rocking, T=0.26038 K, H=2.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1186.000 1343967.000     56.756    41.5367     0.0001   -81.0728     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5375     3.4326    -0.0365     0.0000     4.9994    14.4503    14.4497     0.0006     1.6666     1.0000     0.0000     0.2605     0.3344     1.7007     1.7519     0.0000     0.0000     2.800
      2   -35.5416     50.000   1219.000 1345184.000     56.808    41.5367    -0.0000   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5375     3.4326    -0.0319     0.0000     4.9995    14.4503    14.4497     0.0005     1.6657     1.0000     0.0000     0.2602     0.3340     1.6968     1.7504     0.0000     0.0000     2.800
      3   -35.6416     50.000   1211.000 1344466.000     56.777    41.5367     0.0001   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5375     3.4326    -0.0274     0.0000     4.9996    14.4503    14.4497     0.0005     1.6650     1.0000     0.0000     0.2600     0.3339     1.6951     1.7498     0.0000     0.0000     2.800
      4   -35.7416     50.000   1336.000 1343780.000     56.748    41.5367    -0.0000   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5375     3.4326    -0.0228     0.0000     4.9997    14.4503    14.4497     0.0005     1.6646     1.0000     0.0000     0.2599     0.3337     1.6977     1.7493     0.0000     0.0000     2.800
      5   -35.8416     50.000   1291.000 1346244.000     56.852    41.5367    -0.0000   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5375     3.4326    -0.0182     0.0000     4.9998    14.4503    14.4498     0.0005     1.6643     1.0000     0.0000     0.2598     0.3336     1.6946     1.7494     0.0000     0.0000     2.800
      6   -35.9416     50.000   1543.000 1346018.000     56.843    41.5367     0.0000   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5375     3.4326    -0.0137     0.0000     4.9998    14.4503    14.4498     0.0005     1.6641     1.0000     0.0000     0.2598     0.3337     1.6949     1.7492     0.0000     0.0000     2.800
      7   -36.0416     50.000   2151.000 1348187.000     56.935    41.5367     0.0000   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5375     3.4326    -0.0091     0.0000     4.9999    14.4503    14.4498     0.0005     1.6639     1.0000     0.0000     0.2598     0.3336     1.6945     1.7485     0.0000     0.0000     2.800
      8   -36.1416     50.000   2990.000 1346854.000     56.878    41.5367    -0.0000   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5375     3.4326    -0.0046     0.0000     4.9999    14.4503    14.4498     0.0005     1.6638     1.0000     0.0000     0.2598     0.3336     1.6948     1.7485     0.0000     0.0000     2.800
      9   -36.2416     50.000   3302.000 1348077.000     56.930    41.5367    -0.0000   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5375     3.4326    -0.0000     0.0000     4.9999    14.4503    14.4498     0.0005     1.6636     1.0000     0.0000     0.2597     0.3336     1.6929     1.7490     0.0000     0.0000     2.800
     10   -36.3416     50.000   2772.000 1346622.000     56.868    41.5367    -0.0000   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5375     3.4326     0.0045     0.0000     4.9999    14.4503    14.4498     0.0005     1.6635     1.0000     0.0000     0.2598     0.3337     1.6934     1.7488     0.0000     0.0000     2.800
     11   -36.4416     50.000   1943.000 1349127.000     56.974    41.5367     0.0001   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5375     3.4326     0.0091     0.0000     4.9999    14.4503    14.4498     0.0005     1.6634     1.0000     0.0000     0.2598     0.3336     1.6945     1.7486     0.0000     0.0000     2.800
     12   -36.5416     50.000   1470.000 1348429.000     56.945    41.5367    -0.0000   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5375     3.4326     0.0137     0.0000     4.9998    14.4503    14.4498     0.0005     1.6633     1.0000     0.0000     0.2597     0.3336     1.6997     1.7481     0.0000     0.0000     2.800
     13   -36.6416     50.000   1326.000 1348542.000     56.949    41.5367     0.0000   -81.0727     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5375     3.4326     0.0182     0.0000     4.9998    14.4503    14.4498     0.0005     1.6632     1.0000     0.0000     0.2597     0.3337     1.6923     1.7481     0.0000     0.0000     2.800
