# scan = 391
# date = 8/16/2024
# time = 6:19:59 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 0.90674 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      6.000 198512.000      8.383    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6550     1.0000     0.0000     0.9059     0.9205     1.6863    19.9367    20.0000     0.0000     2.000
      2  -114.6534      5.000     12.000 198929.000      8.401    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6538     1.0000     0.0000     0.9081     0.9223     1.6854    19.9842    20.0000     0.0000     2.000
      3  -114.7534      5.000     11.000 198832.000      8.397    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6527     1.0000     0.0000     0.9088     0.9232     1.6849    19.9890    20.0000     0.0000     2.000
      4  -114.8534      5.000     10.000 198342.000      8.376    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6515     1.0000     0.0000     0.9099     0.9238     1.6819    20.0082    20.0000     0.0000     2.000
      5  -114.9534      5.000     24.000 199769.000      8.436    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6501     1.0000     0.0000     0.9111     0.9250     1.6799    20.0487    20.0000     0.0000     2.000
      6  -115.0534      5.000     18.000 198908.000      8.400    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6489     1.0000     0.0000     0.9116     0.9254     1.6786    20.0435    20.0000     0.0000     2.000
      7  -115.1534      5.000     16.000 198691.000      8.391    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6475     1.0000     0.0000     0.9114     0.9252     1.6768    20.0174    20.0000     0.0000     2.000
      8  -115.2534      5.000     51.000 199086.000      8.407    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6461     1.0000     0.0000     0.9112     0.9250     1.6754    20.0051    20.0000     0.0000     2.000
      9  -115.3534      5.000    197.000 198708.000      8.392    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6445     1.0000     0.0000     0.9126     0.9263     1.6735    20.0494    20.0000     0.0000     2.000
     10  -115.4534      5.000    404.000 198605.000      8.387    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6430     1.0000     0.0000     0.9131     0.9267     1.6717    20.0552    20.0000     0.0000     2.000
     11  -115.5534      5.000    451.000 197531.000      8.342    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6415     1.0000     0.0000     0.9129     0.9267     1.6681    20.0477    20.0000     0.0000     2.000
     12  -115.6534      5.000    356.000 199070.000      8.407    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6401     1.0000     0.0000     0.9132     0.9270     1.6668    20.0546    20.0000     0.0000     2.000
     13  -115.7534      5.000    131.000 198289.000      8.374    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6383     1.0000     0.0000     0.9126     0.9267     1.6643    20.0420    20.0000     0.0000     2.000
