# scan = 237
# date = 8/14/2024
# time = 10:55:25 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000072 0 5.000126) rocking, T=0.25958 K, H=0.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1320.000 1966361.000     83.040    41.5367     0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.4328    -0.0365    -0.0000     4.9996    14.4503    14.4501     0.0002     1.6608     1.0000     0.0000     0.2595     0.2716     1.6940     1.7476     0.0000     0.0000     0.300
      2   -35.5416     50.000   1248.000 1969194.000     83.160    41.5367     0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0320    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6607     1.0000     0.0000     0.2582     0.2704     1.6920     1.7477     0.0000     0.0000     0.300
      3   -35.6416     50.000   1323.000 1966401.000     83.042    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0274    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6606     1.0000     0.0000     0.2577     0.2699     1.6927     1.7474     0.0000     0.0000     0.300
      4   -35.7416     50.000   1383.000 1969498.000     83.173    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0229    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6606     1.0000     0.0000     0.2575     0.2697     1.6939     1.7474     0.0000     0.0000     0.300
      5   -35.8416     50.000   1326.000 1973761.000     83.353    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0183    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6605     1.0000     0.0000     0.2575     0.2697     1.6948     1.7473     0.0000     0.0000     0.300
      6   -35.9416     50.000   1376.000 1970556.000     83.217    41.5367     0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0138    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6605     1.0000     0.0000     0.2575     0.2697     1.6943     1.7472     0.0000     0.0000     0.300
      7   -36.0416     50.000   1457.000 1971170.000     83.243    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0092    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6603     1.0000     0.0000     0.2575     0.2697     1.6935     1.7471     0.0000     0.0000     0.300
      8   -36.1416     50.000   1531.000 1968057.000     83.112    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0046    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6602     1.0000     0.0000     0.2575     0.2697     1.6937     1.7465     0.0000     0.0000     0.300
      9   -36.2416     50.000   1644.000 1968788.000     83.143    41.5367     0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4501     0.0002     1.6602     1.0000     0.0000     0.2575     0.2697     1.6950     1.7472     0.0000     0.0000     0.300
     10   -36.3416     50.000   1501.000 1967527.000     83.090    41.5367     0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328     0.0045     0.0000     5.0001    14.4503    14.4501     0.0002     1.6601     1.0000     0.0000     0.2575     0.2697     1.6952     1.7468     0.0000     0.0000     0.300
